# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
6.112467467374865e-08	-1.1171116e-05	-7.81615e-06	-1	4.0247123e-06	2.8159902e-06	0.36027843
6.119313757168143e-08	1.1860317e-05	6.724532e-06	-1	-4.273016e-06	-2.4227038e-06	0.36027843
6.126160048351101e-08	-1.2443161e-05	-5.5726855e-06	-1	4.4830026e-06	2.0077182e-06	0.36027843
6.133006336004796e-08	1.2914461e-05	4.370857e-06	-1	-4.6528016e-06	-1.5747254e-06	0.36027843
6.139852619337664e-08	-1.3269964e-05	-3.1297877e-06	-1	4.7808817e-06	1.1275949e-06	0.36027843
6.1466989020382e-08	1.3506495e-05	1.8606502e-06	-1	-4.8660986e-06	-6.7035205e-07	0.36027843
6.153545184967148e-08	-1.3621931e-05	-5.7485613e-07	-1	4.907688e-06	2.0710826e-07	0.36027843
6.160391467434861e-08	1.3615212e-05	-7.1611703e-07	-1	-4.905267e-06	2.5800148e-07	0.36027843
6.167237752371026e-08	-1.3486468e-05	2.0006537e-06	-1	4.8588836e-06	-7.207923e-07	0.36027843
6.174084037227381e-08	1.32367895e-05	-3.2672488e-06	-1	-4.768929e-06	1.1771192e-06	0.36027843
6.180930322380099e-08	-1.2868455e-05	4.504538e-06	-1	4.6362265e-06	-1.6228879e-06	0.36027843
6.18777660563485e-08	1.2384731e-05	-5.7014277e-06	-1	-4.461951e-06	2.0541013e-06	0.36027843
6.194622884558273e-08	-1.1789949e-05	6.8472236e-06	-1	4.2476645e-06	-2.4669066e-06	0.36027843
6.201469164280843e-08	1.1089469e-05	-7.931623e-06	-1	-3.9952965e-06	2.8575932e-06	0.36027843
6.208315446888487e-08	-1.0289488e-05	8.9449495e-06	-1	3.7070804e-06	-3.2226721e-06	0.36027843
6.215161736854838e-08	9.397341e-06	-9.878047e-06	-1	-3.3856593e-06	3.5588473e-06	0.36027843
6.222008029213997e-08	-8.420962e-06	1.0722568e-05	-1	3.033891e-06	-3.86311e-06	0.36027843
6.22885432058567e-08	7.3691317e-06	-1.14709255e-05	-1	-2.6549387e-06	4.1327266e-06	0.36027843
6.235700603053322e-08	-6.2511344e-06	1.2116456e-05	-1	2.2521485e-06	-4.3652976e-06	0.36027843
6.24254689043455e-08	5.0771478e-06	-1.2653392e-05	-1	-1.8291869e-06	4.5587444e-06	0.36027843
6.249393180687902e-08	-3.8576695e-06	1.3076871e-05	-1	1.3898351e-06	-4.7113144e-06	0.36027843
6.256239467144225e-08	2.603544e-06	-1.3383084e-05	-1	-9.3800077e-07	4.821636e-06	0.36027843
6.263085756455685e-08	-1.3261097e-06	1.3569392e-05	-1	4.777687e-07	-4.8887596e-06	0.36027843
6.269932048895312e-08	3.6769052e-08	-1.3634006e-05	-1	-1.3247096e-08	4.912038e-06	0.36027843
6.276778334345727e-08	1.2528681e-06	1.357634e-05	-1	-4.513813e-07	-4.8912625e-06	0.36027843
6.283624614404253e-08	-2.5313911e-06	-1.3396915e-05	-1	9.1200553e-07	4.82662e-06	0.36027843
6.290470906142246e-08	3.7870905e-06	1.3097502e-05	-1	-1.3644069e-06	-4.7187477e-06	0.36027843
6.297317194493352e-08	-5.0089056e-06	-1.26805935e-05	-1	1.8046005e-06	4.5685438e-06	0.36027843
6.304163483618916e-08	6.1857427e-06	1.2150091e-05	-1	-2.2285897e-06	-4.3774153e-06	0.36027843
6.311009766012533e-08	-7.307184e-06	-1.1510536e-05	-1	2.6326206e-06	4.146998e-06	0.36027843
6.317856047489064e-08	8.36308e-06	1.0767833e-05	-1	-3.0130375e-06	-3.8794183e-06	0.36027843
6.324702331650853e-08	-9.344018e-06	-9.9285335e-06	-1	3.3664478e-06	3.5770365e-06	0.36027843
6.331548615886942e-08	1.0241187e-05	9.0002195e-06	-1	-3.6896788e-06	-3.2425846e-06	0.36027843
6.338394903582879e-08	-1.1046519e-05	-7.991281e-06	-1	3.9798224e-06	2.8790862e-06	0.36027843
6.345241191660114e-08	1.1752814e-05	6.9107255e-06	-1	-4.2342854e-06	-2.4897854e-06	0.36027843
6.352087475541912e-08	-1.2353728e-05	-5.768145e-06	-1	4.4507815e-06	2.078138e-06	0.36027843
6.358933763447816e-08	1.2843913e-05	4.5739066e-06	-1	-4.627385e-06	-1.6478797e-06	0.36027843
6.365780049477995e-08	-1.3218923e-05	-3.3386268e-06	-1	4.7624926e-06	1.2028352e-06	0.36027843
6.372626334709998e-08	1.3475445e-05	2.0733946e-06	-1	-4.854912e-06	-7.469993e-07	0.36027843
6.379472623435824e-08	-1.3611145e-05	-7.8963876e-07	-1	4.9038017e-06	2.8448983e-07	0.36027843
6.386318906495511e-08	1.3624813e-05	-5.0126164e-07	-1	-4.9087257e-06	1.8059376e-07	0.36027843
6.393165191977943e-08	-1.3516332e-05	1.7876246e-06	-1	4.869643e-06	-6.440426e-07	0.36027843
6.4000114755167e-08	1.3286688e-05	-3.0579668e-06	-1	-4.786907e-06	1.1017194e-06	0.36027843
6.406857758423126e-08	-1.2937864e-05	4.300944e-06	-1	4.6612336e-06	-1.5495373e-06	0.36027843
6.413704043376124e-08	1.247305e-05	-5.5053515e-06	-1	-4.4937706e-06	1.9834592e-06	0.36027843
6.420550333264945e-08	-1.1896427e-05	6.660379e-06	-1	4.2860256e-06	-2.3995908e-06	0.36027843
6.427396624480751e-08	1.1213206e-05	-7.755676e-06	-1	-4.0398763e-06	2.7942028e-06	0.36027843
6.434242913483887e-08	-1.0429452e-05	8.781433e-06	-1	3.7575066e-06	-3.163761e-06	0.36027843
6.441089197573221e-08	9.552103e-06	-9.728505e-06	-1	-3.4414165e-06	3.5049702e-06	0.36027843
6.447935482426504e-08	-8.589159e-06	1.058833e-05	-1	3.0944886e-06	-3.814747e-06	0.36027843
6.454781766886501e-08	7.549206e-06	-1.1353233e-05	-1	-2.7198162e-06	4.090325e-06	0.36027843
6.461628054133684e-08	-6.441568e-06	1.2016364e-05	-1	2.320758e-06	-4.329237e-06	0.36027843
6.468474339738934e-08	5.2762266e-06	-1.25717415e-05	-1	-1.9009107e-06	4.5293273e-06	0.36027843
6.475320621519664e-08	-4.063541e-06	1.30143635e-05	-1	1.4640061e-06	-4.6887944e-06	0.36027843
6.482166902679795e-08	2.8144214e-06	-1.3340323e-05	-1	-1.0139752e-06	4.80623e-06	0.36027843
6.489013188656828e-08	-1.5400778e-06	1.3546673e-05	-1	5.548568e-07	-4.880574e-06	0.36027843
6.495859479352878e-08	2.5196005e-07	-1.3631634e-05	-1	-9.077577e-08	4.911183e-06	0.36027843
6.502705773399158e-08	1.0384265e-06	1.3594392e-05	-1	-3.7412266e-07	-4.8977663e-06	0.36027843
6.509552065397388e-08	-2.3195153e-06	-1.3435245e-05	-1	8.356713e-07	4.840429e-06	0.36027843
6.516398353210684e-08	3.579824e-06	1.3155659e-05	-1	-1.2897333e-06	-4.7397e-06	0.36027843
6.523244641091802e-08	-4.808029e-06	-1.2758108e-05	-1	1.7322291e-06	4.5964716e-06	0.36027843
6.530090925090958e-08	5.99319e-06	1.22461315e-05	-1	-2.1592168e-06	-4.412017e-06	0.36027843
6.536937215371262e-08	-7.1245577e-06	-1.1624423e-05	-1	2.5668244e-06	4.1880285e-06	0.36027843
6.543783504048862e-08	8.192048e-06	1.08985005e-05	-1	-2.951418e-06	-3.926494e-06	0.36027843
6.550629791072794e-08	-9.1861e-06	-1.007484e-05	-1	3.3095537e-06	3.6297474e-06	0.36027843
6.557476074824726e-08	1.0097818e-05	9.160811e-06	-1	-3.6380259e-06	-3.3004426e-06	0.36027843
6.564322362976937e-08	-1.0918993e-05	-8.164712e-06	-1	3.9338775e-06	2.9415698e-06	0.36027843
6.57116864927041e-08	1.1642249e-05	7.0953884e-06	-1	-4.1944513e-06	-2.5563154e-06	0.36027843
6.57801493382528e-08	-1.2261124e-05	-5.9624754e-06	-1	4.4174185e-06	2.148151e-06	0.36027843
6.584861219474561e-08	1.277007e-05	4.776102e-06	-1	-4.600781e-06	-1.7207265e-06	0.36027843
6.591707506565707e-08	-1.316459e-05	-3.5469036e-06	-1	4.742918e-06	1.277873e-06	0.36027843
6.598553792265701e-08	1.3441033e-05	2.285946e-06	-1	-4.8425145e-06	-8.23577e-07	0.36027843
6.60540007370231e-08	-1.35969785e-05	-1.0044532e-06	-1	4.898698e-06	3.6188285e-07	0.36027843
6.612246357824177e-08	1.3630994e-05	-2.8610793e-07	-1	-4.910953e-06	1.0307851e-07	0.36027843
6.61909264741215e-08	-1.3542864e-05	1.5740297e-06	-1	4.8792017e-06	-5.6708893e-07	0.36027843
6.625938935175357e-08	1.33333015e-05	-2.8478407e-06	-1	-4.803701e-06	1.0260155e-06	0.36027843
6.63278521943277e-08	-1.3004152e-05	4.0961877e-06	-1	4.6851155e-06	-1.4757682e-06	0.36027843
6.639631507275421e-08	1.255843e-05	-5.307753e-06	-1	-4.5245315e-06	1.9122688e-06	0.36027843
6.646477790107604e-08	-1.2000091e-05	6.4717606e-06	-1	4.323374e-06	-2.3316356e-06	0.36027843
6.653324075926788e-08	1.1334205e-05	-7.5776934e-06	-1	-4.0834693e-06	2.7300794e-06	0.36027843
6.660170359676909e-08	-1.0566646e-05	8.615731e-06	-1	3.8069345e-06	-3.104062e-06	0.36027843
6.667016652717582e-08	9.704439e-06	-9.576503e-06	-1	-3.4963e-06	3.4502073e-06	0.36027843
6.673862944303181e-08	-8.755258e-06	1.0451415e-05	-1	3.1543304e-06	-3.765419e-06	0.36027843
6.680709231749554e-08	7.7275445e-06	-1.1232623e-05	-1	-2.7840679e-06	4.0468717e-06	0.36027843
6.687555515359673e-08	-6.630479e-06	1.1913133e-05	-1	2.3888188e-06	-4.2920447e-06	0.36027843
6.694401803039605e-08	5.474008e-06	-1.2486842e-05	-1	-1.972167e-06	4.498739e-06	0.36027843
6.701248089784236e-08	-4.2684846e-06	1.2948574e-05	-1	1.537843e-06	-4.665092e-06	0.36027843
6.708094376249241e-08	3.024675e-06	-1.3294208e-05	-1	-1.0897252e-06	4.789616e-06	0.36027843
6.71494066688599e-08	-1.7538046e-06	1.3520701e-05	-1	6.318579e-07	-4.871217e-06	0.36027843
6.721786955982729e-08	4.671865e-07	-1.3625999e-05	-1	-1.6831723e-07	4.909153e-06	0.36027843
6.728633246247087e-08	8.2358565e-07	1.3609151e-05	-1	-2.9672015e-07	-4.903083e-06	0.36027843
6.735479530332012e-08	-2.107081e-06	-1.3470184e-05	-1	7.591358e-07	4.8530164e-06	0.36027843
6.742325818629131e-08	3.3716678e-06	1.3210472e-05	-1	-1.2147392e-06	-4.7594485e-06	0.36027843
6.74917211171322e-08	-4.605972e-06	-1.2832414e-05	-1	1.6594322e-06	4.6232417e-06	0.36027843
6.7560184038438e-08	5.799011e-06	1.23393e-05	-1	-2.0892585e-06	-4.4455837e-06	0.36027843
6.762864692980649e-08	-6.9400685e-06	-1.1735494e-05	-1	2.500357e-06	4.2280453e-06	0.36027843
6.769710979899576e-08	8.018898e-06	1.1026479e-05	-1	-2.8890358e-06	-3.972603e-06	0.36027843
6.776557268419733e-08	-9.025825e-06	-1.0218624e-05	-1	3.2518099e-06	3.6815497e-06	0.36027843
6.783403558717475e-08	9.951858e-06	9.319174e-06	-1	-3.5854396e-06	-3.3574975e-06	0.36027843
6.790249848541024e-08	-1.0788641e-05	-8.336168e-06	-1	3.8869143e-06	3.0033418e-06	0.36027843
6.797096135867152e-08	1.1528711e-05	7.2784333e-06	-1	-4.153546e-06	-2.6222629e-06	0.36027843
6.803942418228519e-08	-1.2165412e-05	-6.155373e-06	-1	4.382935e-06	2.217648e-06	0.36027843
6.810788705503459e-08	1.2693072e-05	4.9771625e-06	-1	-4.57304e-06	-1.7931643e-06	0.36027843
6.817634993518882e-08	-1.3106928e-05	-3.754372e-06	-1	4.722143e-06	1.3526193e-06	0.36027843
6.824481279846665e-08	1.3403223e-05	2.4978672e-06	-1	-4.828892e-06	-8.9992767e-07	0.36027843
6.831327566943652e-08	-1.3579385e-05	-1.2190044e-06	-1	4.8923594e-06	4.39181e-07	0.36027843
6.838173854028779e-08	1.3633824e-05	-7.080598e-08	-1	-4.9119726e-06	2.5509866e-08	0.36027843
6.845020141352826e-08	-1.3566016e-05	1.359942e-06	-1	4.887543e-06	-4.8995776e-07	0.36027843
6.851866425530262e-08	1.3376528e-05	-2.6369507e-06	-1	-4.819274e-06	9.5003645e-07	0.36027843
6.85871271536189e-08	-1.3067154e-05	3.8902817e-06	-1	4.707814e-06	-1.4015845e-06	0.36027843
6.865559009655282e-08	1.2640681e-05	-5.1087172e-06	-1	-4.5541647e-06	1.8405607e-06	0.36027843
6.872405300897501e-08	-1.2100849e-05	6.2813615e-06	-1	4.3596747e-06	-2.2630388e-06	0.36027843
6.879251591619822e-08	1.1452545e-05	-7.3976844e-06	-1	-4.1261046e-06	2.665226e-06	0.36027843
6.886097879924401e-08	-1.0701515e-05	8.447707e-06	-1	3.855525e-06	-3.0435262e-06	0.36027843
6.892944168251095e-08	9.854548e-06	-9.421998e-06	-1	-3.5503813e-06	3.394542e-06	0.36027843
6.899790457853812e-08	-8.919305e-06	1.0311785e-05	-1	3.2134335e-06	-3.7151135e-06	0.36027843
6.906636742371628e-08	7.904007e-06	-1.1109143e-05	-1	-2.8476434e-06	4.0023847e-06	0.36027843
6.913483029363152e-08	-6.8178915e-06	1.18069e-05	-1	2.4563392e-06	-4.2537713e-06	0.36027843
6.920329314883842e-08	5.670643e-06	-1.2398807e-05	-1	-2.0430105e-06	4.4670223e-06	0.36027843
6.92717560059249e-08	-4.4725757e-06	1.2879529e-05	-1	1.6113725e-06	-4.6402165e-06	0.36027843
6.934021885799451e-08	3.234353e-06	-1.3244775e-05	-1	-1.1652677e-06	4.7718067e-06	0.36027843
6.940868175816842e-08	-1.9671502e-06	1.3491317e-05	-1	7.0872176e-07	-4.8606307e-06	0.36027843
6.947714469042084e-08	6.823766e-07	-1.361694e-05	-1	-2.4584557e-07	4.90589e-06	0.36027843
6.954560756799773e-08	6.0858747e-07	1.3620436e-05	-1	-2.1926093e-07	-4.9071496e-06	0.36027843
6.961407044499893e-08	-1.8940718e-06	-1.3501827e-05	-1	6.823932e-07	4.864417e-06	0.36027843
6.968253328882303e-08	3.1625732e-06	1.3262132e-05	-1	-1.1394068e-06	-4.77806e-06	0.36027843
6.975099613544087e-08	-4.402762e-06	-1.2903514e-05	-1	1.5862202e-06	4.6488576e-06	0.36027843
6.981945904441315e-08	5.6034332e-06	1.2429293e-05	-1	-2.0187958e-06	-4.4780063e-06	0.36027843
6.988792196260636e-08	-6.7538986e-06	-1.1843624e-05	-1	2.433284e-06	4.267002e-06	0.36027843
6.995638486762007e-08	7.843762e-06	1.1151773e-05	-1	-2.8259385e-06	-4.0177433e-06	0.36027843
7.002484770770472e-08	-8.863339e-06	-1.0359889e-05	-1	3.1932695e-06	3.7324442e-06	0.36027843
7.009331057172963e-08	9.8034725e-06	9.475119e-06	-1	-3.5319795e-06	-3.413681e-06	0.36027843
7.016177348419862e-08	-1.0655665e-05	-8.505489e-06	-1	3.8390062e-06	3.0643441e-06	0.36027843
7.023023637642177e-08	1.141235e-05	7.4595537e-06	-1	-4.1116236e-06	-2.687516e-06	0.36027843
7.029869924914338e-08	-1.2066714e-05	-6.3467296e-06	-1	4.3473765e-06	2.2865897e-06	0.36027843
7.036716208538328e-08	1.2612894e-05	5.1770007e-06	-1	-4.544154e-06	-1.8651617e-06	0.36027843
7.043562495793262e-08	-1.3045985e-05	-3.9608726e-06	-1	4.7001868e-06	1.427017e-06	0.36027843
7.05040878171974e-08	1.3362089e-05	2.7092242e-06	-1	-4.8140723e-06	-9.760751e-07	0.36027843
7.057255069293154e-08	-1.3558423e-05	-1.4333141e-06	-1	4.8848074e-06	5.1639216e-07	0.36027843
7.064101358940642e-08	1.3633235e-05	1.4454235e-07	-1	-4.91176e-06	-5.2075492e-08	0.36027843
7.070947650775863e-08	-1.3585843e-05	1.1454676e-06	-1	4.894686e-06	-4.1268726e-07	0.36027843
7.077793935274427e-08	1.3416557e-05	-2.4252968e-06	-1	-4.833696e-06	8.73782e-07	0.36027843
7.084640222058612e-08	-1.312705e-05	3.6833098e-06	-1	4.7293925e-06	-1.3270171e-06	0.36027843
7.091486505741893e-08	1.2719844e-05	-4.9083774e-06	-1	-4.5826855e-06	1.7683825e-06	0.36027843
7.098332794936987e-08	-1.2198658e-05	6.089371e-06	-1	4.394913e-06	-2.193869e-06	0.36027843
7.105179077229035e-08	1.1567985e-05	-7.2158728e-06	-1	-4.1676954e-06	2.5997228e-06	0.36027843
7.112025361362583e-08	-1.0833599e-05	8.277653e-06	-1	3.903112e-06	-2.98226e-06	0.36027843
7.118871648642501e-08	1.0002137e-05	-9.2651935e-06	-1	-3.603554e-06	3.3380495e-06	0.36027843
7.12571793421779e-08	-9.081034e-06	1.0169631e-05	-1	3.2717003e-06	-3.663899e-06	0.36027843
7.132564217535931e-08	8.07849e-06	-1.0982894e-05	-1	-2.9105058e-06	3.9568995e-06	0.36027843
7.13941050216529e-08	-7.0034857e-06	1.1697739e-05	-1	2.523205e-06	-4.214443e-06	0.36027843
7.146256791713481e-08	5.865748e-06	-1.2307672e-05	-1	-2.1133023e-06	4.4341887e-06	0.36027843
7.153103079499603e-08	-4.67537e-06	1.2807304e-05	-1	1.6844349e-06	-4.614196e-06	0.36027843
7.159949369046321e-08	3.4431491e-06	-1.3192101e-05	-1	-1.2404923e-06	4.752829e-06	0.36027843
7.166795655514374e-08	-2.1799988e-06	1.3458637e-05	-1	7.8540654e-07	-4.848857e-06	0.36027843
7.173641942267056e-08	8.9731293e-07	-1.3604502e-05	-1	-3.2328245e-07	4.901409e-06	0.36027843
7.18048822648309e-08	3.9348106e-07	1.3628374e-05	-1	-1.4176274e-07	-4.910009e-06	0.36027843
7.187334512152717e-08	-1.6806525e-06	-1.3530014e-05	-1	6.055028e-07	4.8745724e-06	0.36027843
7.194180794123215e-08	2.9527873e-06	1.33103895e-05	-1	-1.0638255e-06	-4.795446e-06	0.36027843
7.201027083372734e-08	-4.198402e-06	-1.2971475e-05	-1	1.5125936e-06	4.673342e-06	0.36027843
7.207873372114087e-08	5.406384e-06	1.25162915e-05	-1	-1.9478034e-06	-4.5093493e-06	0.36027843
7.214719658324042e-08	-6.565926e-06	-1.1948834e-05	-1	2.3655612e-06	4.304907e-06	0.36027843
7.221565944864333e-08	7.666607e-06	1.1274269e-05	-1	-2.7621131e-06	-4.061876e-06	0.36027843
7.228412232755073e-08	-8.6985565e-06	-1.0498641e-05	-1	3.1339023e-06	3.7824339e-06	0.36027843
7.235258518393918e-08	9.652511e-06	9.628875e-06	-1	-3.4775915e-06	-3.4690756e-06	0.36027843
7.242104804283416e-08	-1.0519889e-05	-8.6728105e-06	-1	3.7900886e-06	3.1246263e-06	0.36027843
7.24895108822924e-08	1.129297e-05	7.638925e-06	-1	-4.0686136e-06	-2.75214e-06	0.36027843
7.255797378205431e-08	-1.1964803e-05	-6.5366157e-06	-1	4.3106606e-06	2.355002e-06	0.36027843
7.26264367258069e-08	1.252941e-05	5.375698e-06	-1	-4.514076e-06	-1.936748e-06	0.36027843
7.269489970111622e-08	-1.2981716e-05	-4.166639e-06	-1	4.677033e-06	1.5011501e-06	0.36027843
7.276336263502098e-08	1.3317629e-05	2.920186e-06	-1	-4.7980543e-06	-1.05208e-06	0.36027843
7.283182553619342e-08	-1.3534132e-05	-1.6475124e-06	-1	4.8760558e-06	5.935632e-07	0.36027843
7.290028841615332e-08	1.362932e-05	3.6008169e-07	-1	-4.91035e-06	-1.2972964e-07	0.36027843
7.296875125165106e-08	-1.3602257e-05	9.305786e-07	-1	4.9005994e-06	-3.352674e-07	0.36027843
7.303721405762837e-08	1.3453195e-05	-2.2129134e-06	-1	-4.846896e-06	7.972649e-07	0.36027843
7.310567689279617e-08	-1.3183591e-05	3.4753866e-06	-1	4.7497633e-06	-1.2521068e-06	0.36027843
7.317413978872471e-08	1.2795812e-05	-4.7066587e-06	-1	-4.610055e-06	1.6957076e-06	0.36027843
7.324260266201695e-08	-1.2293327e-05	5.895752e-06	-1	4.4290205e-06	-2.1241126e-06	0.36027843
7.331106553330973e-08	1.1680619e-05	-7.0320148e-06	-1	-4.2082747e-06	2.5334832e-06	0.36027843
7.337952841075344e-08	-1.09631765e-05	8.105246e-06	-1	3.9497963e-06	-2.920145e-06	0.36027843
7.34479912926371e-08	1.0147442e-05	-9.105843e-06	-1	-3.6559045e-06	3.2806388e-06	0.36027843
7.351645416094898e-08	-9.240719e-06	1.0024789e-05	-1	3.3292317e-06	-3.6117153e-06	0.36027843
7.358491701831421e-08	8.251191e-06	-1.0853826e-05	-1	-2.9727257e-06	3.9103993e-06	0.36027843
7.36533797998175e-08	-7.1876248e-06	1.1585536e-05	-1	2.589546e-06	-4.1740186e-06	0.36027843
7.372184260151151e-08	6.059531e-06	-1.2213382e-05	-1	-2.1831183e-06	4.400218e-06	0.36027843
7.379030552877768e-08	-4.877248e-06	1.2731776e-05	-1	1.7571673e-06	-4.586984e-06	0.36027843
7.385876845135448e-08	3.651261e-06	-1.3136014e-05	-1	-1.3154706e-06	4.732623e-06	0.36027843
7.392723132643939e-08	-2.3924579e-06	1.34224865e-05	-1	8.61951e-07	-4.8358324e-06	0.36027843
7.399569420767523e-08	1.1122329e-06	-1.3588586e-05	-1	-4.0071353e-07	4.8956736e-06	0.36027843
7.406415707722014e-08	1.779672e-07	1.36328745e-05	-1	-6.411774e-08	-4.9116306e-06	0.36027843
7.413261994396877e-08	-1.4665684e-06	-1.355492e-05	-1	5.283729e-07	4.8835454e-06	0.36027843
7.42010827903665e-08	2.7420356e-06	1.3355453e-05	-1	-9.878962e-07	-4.8116817e-06	0.36027843
7.42695456577396e-08	-3.992902e-06	-1.3036224e-05	-1	1.4385562e-06	4.69667e-06	0.36027843
7.433800852419727e-08	5.2079686e-06	1.260018e-05	-1	-1.8763187e-06	-4.5395727e-06	0.36027843
7.440647139099343e-08	-6.3763655e-06	-1.2051105e-05	-1	2.2972672e-06	4.341753e-06	0.36027843
7.447493424245428e-08	7.4875825e-06	1.1394004e-05	-1	-2.6976145e-06	-4.1050134e-06	0.36027843
7.454339707305464e-08	-8.531624e-06	-1.063474e-05	-1	3.0737601e-06	3.8314674e-06	0.36027843
7.46118599009235e-08	9.499239e-06	9.78012e-06	-1	-3.422371e-06	-3.5235664e-06	0.36027843
7.468032276618583e-08	-1.0381686e-05	-8.837838e-06	-1	3.740297e-06	3.1840823e-06	0.36027843
7.474878564244484e-08	1.1171003e-05	7.8163275e-06	-1	-4.0246714e-06	-2.8160541e-06	0.36027843
7.481724848051116e-08	-1.18602e-05	-6.7246956e-06	-1	4.2729744e-06	2.4227625e-06	0.36027843
7.488571136634201e-08	1.2443088e-05	5.5727724e-06	-1	-4.4829762e-06	-2.0077498e-06	0.36027843
7.495417429941562e-08	-1.2914403e-05	-4.3709774e-06	-1	4.6527807e-06	1.5747689e-06	0.36027843
7.502263715461666e-08	1.3269888e-05	3.1300037e-06	-1	-4.7808544e-06	-1.1276727e-06	0.36027843
7.509109995777966e-08	-1.3506407e-05	-1.8608389e-06	-1	4.866067e-06	6.704201e-07	0.36027843
7.51595628344771e-08	1.3621866e-05	5.751008e-07	-1	-4.9076643e-06	-2.0719641e-07	0.36027843
7.52280256874017e-08	-1.3615172e-05	7.1586055e-07	-1	4.905253e-06	-2.579091e-07	0.36027843
7.529648858968451e-08	1.3486453e-05	-2.0003863e-06	-1	-4.858878e-06	7.20696e-07	0.36027843
7.536495151965714e-08	-1.32368405e-05	3.2669086e-06	-1	4.768948e-06	-1.1769968e-06	0.36027843
7.543341437489193e-08	1.2868499e-05	-4.5041834e-06	-1	-4.636242e-06	1.6227601e-06	0.36027843
7.550187721507862e-08	-1.2384808e-05	5.7011057e-06	-1	4.461979e-06	-2.0539853e-06	0.36027843
7.557034009299856e-08	1.17901145e-05	-6.846887e-06	-1	-4.247724e-06	2.4667859e-06	0.36027843
7.563880294714564e-08	-1.1089698e-05	7.931281e-06	-1	3.9953784e-06	-2.8574696e-06	0.36027843
7.570726578373683e-08	1.0289807e-05	-8.94456e-06	-1	-3.7071954e-06	3.222532e-06	0.36027843
7.577572863720192e-08	-9.397689e-06	9.877691e-06	-1	3.3857846e-06	-3.5587188e-06	0.36027843
7.58441915669844e-08	8.421357e-06	-1.0722259e-05	-1	-3.034033e-06	3.8629987e-06	0.36027843
7.59126544778275e-08	-7.3695583e-06	1.1470685e-05	-1	2.6550929e-06	-4.1326402e-06	0.36027843
7.598111734397371e-08	6.2516565e-06	-1.2116259e-05	-1	-2.252337e-06	4.3652267e-06	0.36027843
7.604958017284141e-08	-5.0776243e-06	1.2653247e-05	-1	1.8293583e-06	-4.558691e-06	0.36027843
7.611804305101473e-08	3.858152e-06	-1.3076751e-05	-1	-1.390009e-06	4.7112717e-06	0.36027843
7.618650587908336e-08	-2.6040425e-06	1.3383014e-05	-1	9.381803e-07	-4.8216116e-06	0.36027843
7.625496872887162e-08	1.3265985e-06	-1.3569279e-05	-1	-4.779448e-07	4.8887186e-06	0.36027843
7.632343162739114e-08	-3.7267455e-08	1.3633933e-05	-1	1.342666e-08	-4.9120117e-06	0.36027843
7.639189455736221e-08	-1.2523597e-06	-1.3576377e-05	-1	4.5119816e-07	4.8912757e-06	0.36027843
7.646035744331586e-08	2.5308e-06	1.339709e-05	-1	-9.1179265e-07	-4.8266825e-06	0.36027843
7.652882030754739e-08	-3.7865702e-06	-1.3097626e-05	-1	1.3642195e-06	4.7187923e-06	0.36027843
7.659728317570922e-08	5.008351e-06	1.2680772e-05	-1	-1.8044008e-06	-4.5686083e-06	0.36027843
7.666574605486772e-08	-6.1852243e-06	-1.21502835e-05	-1	2.228403e-06	4.3774844e-06	0.36027843
7.673420892592714e-08	7.3066803e-06	1.1510852e-05	-1	-2.6324394e-06	-4.147111e-06	0.36027843
7.680267178620978e-08	-8.362607e-06	-1.0768181e-05	-1	3.0128672e-06	3.8795433e-06	0.36027843
7.687113462847945e-08	9.343599e-06	9.928925e-06	-1	-3.3662973e-06	-3.5771773e-06	0.36027843
7.693959750848237e-08	-1.024075e-05	-9.0007725e-06	-1	3.6895215e-06	3.242784e-06	0.36027843
7.700806033399196e-08	1.1046166e-05	7.99179e-06	-1	-3.979696e-06	-2.8792697e-06	0.36027843
7.707652323308862e-08	-1.1752505e-05	-6.9112284e-06	-1	4.2341744e-06	2.4899664e-06	0.36027843
7.71449861053302e-08	1.2353503e-05	5.7686875e-06	-1	-4.4507005e-06	-2.0783336e-06	0.36027843
7.721344896052549e-08	-1.2843735e-05	-4.57444e-06	-1	4.627321e-06	1.648072e-06	0.36027843
7.728191180004575e-08	1.3218796e-05	3.3391125e-06	-1	-4.762447e-06	-1.2030102e-06	0.36027843
7.735037465849063e-08	-1.3475335e-05	-2.0739417e-06	-1	4.8548727e-06	7.471964e-07	0.36027843
7.74188375163073e-08	1.3611054e-05	7.9017445e-07	-1	-4.903769e-06	-2.846828e-07	0.36027843
7.748730038540783e-08	-1.3624769e-05	5.0068047e-07	-1	4.9087103e-06	-1.8038435e-07	0.36027843
7.755576329183711e-08	1.3516332e-05	-1.7870534e-06	-1	-4.869643e-06	6.4383676e-07	0.36027843
7.762422623866522e-08	-1.3286786e-05	3.057381e-06	-1	4.7869426e-06	-1.1015085e-06	0.36027843
