# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
5.7117925747175996e-08	-0.89678836	0.29573473	-0.32910728	0.32309347	-0.10654685	0.11857025
5.7140240045793696e-08	-0.9441389	0.01703626	-0.3291073	0.34015286	-0.006137796	0.11857027
5.7162554176634544e-08	-0.90687436	-0.26318705	-0.3291074	0.32672727	0.09482062	0.1185703
5.718487044832835e-08	-0.78832	-0.519846	-0.3291074	0.2840147	0.1872893	0.1185703
5.7207187750038854e-08	-0.5990923	-0.72991556	-0.32910752	0.21584001	0.26297283	0.11857034
5.722949535325486e-08	-0.3562725	-0.8745045	-0.32910746	0.12835729	0.31506512	0.11857031
5.7251818054894727e-08	-0.08135058	-0.94078183	-0.32910755	0.02930886	0.33894342	0.11857036
5.727413271157623e-08	0.20076765	-0.9227029	-0.3291075	-0.07233225	0.33242995	0.11857033
5.729644480645911e-08	0.46486372	-0.82194287	-0.32910746	-0.16748038	0.29612827	0.11857031
5.731876422145994e-08	0.6873697	-0.6474652	-0.3291074	-0.24764448	0.23326775	0.1185703
5.7341077501874994e-08	0.8482099	-0.4150041	-0.32910746	-0.30559173	0.14951703	0.11857031
5.736339408212358e-08	0.933045	-0.14531134	-0.32910743	-0.336156	0.05235254	0.118570305
5.738570373393948e-08	0.9342545	0.13732007	-0.32910743	-0.33659178	-0.049473457	0.118570305
5.740802386279296e-08	0.85171133	0.40776977	-0.3291075	-0.3068532	-0.14691065	0.11857033
5.743033892589632e-08	0.6928402	0.6416081	-0.3291074	-0.24961537	-0.23115757	0.1185703
5.745264445976949e-08	0.471976	0.8178797	-0.3291074	-0.17004278	-0.29466438	0.1185703
5.747496174186494e-08	0.20869957	0.92094135	-0.32910743	-0.075189956	-0.33179528	0.118570305
5.749728021912073e-08	-0.07330097	0.9414432	-0.32910743	0.02640876	-0.33918166	0.118570305
5.75195864929934e-08	-0.3485856	0.87759703	-0.32910743	0.12558787	-0.31617928	0.118570305
5.754189466390131e-08	-0.59267026	0.7351396	-0.32910743	0.21352632	-0.26485494	0.118570305
5.756421551332196e-08	-0.7837575	0.5266996	-0.3291074	0.28237092	-0.18975851	0.1185703
5.758653553025836e-08	-0.9045587	0.27103832	-0.3291074	0.32589298	-0.09764926	0.1185703
5.760884972881556e-08	-0.94425106	-0.008852338	-0.32910746	0.34019327	0.0031893062	0.11857031
5.763116150456827e-08	-0.89932764	-0.28792036	-0.32910737	0.32400835	0.10373148	0.11857028
5.7653482457662167e-08	-0.7737559	-0.5412857	-0.32910737	0.27876753	0.19501355	0.11857028
5.767580099203346e-08	-0.5788217	-0.7460924	-0.32910746	0.20853698	0.26880097	0.11857031
5.769813023859293e-08	-0.33186528	-0.8840554	-0.3291074	0.11956389	0.31850612	0.1185703
5.7720447071523095e-08	-0.05528442	-0.9426729	-0.32910737	0.019917782	0.3396247	0.11857028
5.774276367934941e-08	0.22624938	-0.91678774	-0.32910737	-0.081512764	0.33029884	0.11857028
5.776507948304524e-08	0.48749337	-0.8087266	-0.3291073	-0.17563334	0.29136676	0.11857027
5.778739307819813e-08	0.70502263	-0.628197	-0.32910728	-0.25400445	0.22632584	0.11857025
5.780970660316591e-08	0.85937005	-0.3913715	-0.32910728	-0.30961248	0.14100268	0.11857025
5.78320177845735e-08	0.9367004	-0.119502366	-0.32910728	-0.33747295	0.043054126	0.11857025
5.785433857549713e-08	0.93008393	0.16319415	-0.3291073	-0.33508915	-0.058795333	0.11857027
5.787665965090995e-08	0.84006166	0.43125963	-0.32910734	-0.3026561	-0.15537354	0.118570276
5.789897292426282e-08	0.67477536	0.6605806	-0.3291073	-0.243107	-0.23799291	0.11857027
5.792129300758957e-08	0.44894356	0.8307455	-0.32910734	-0.16174468	-0.29929966	0.118570276
5.794361652557025e-08	0.18281305	0.9264274	-0.3291074	-0.06586361	-0.33377182	0.1185703
5.796593172445368e-08	-0.09960979	0.93902415	-0.32910743	0.035887256	-0.33831015	0.118570305
5.798824669525484e-08	-0.373102	0.86745787	-0.3291074	0.1344206	-0.31252635	0.1185703
5.8010569128495885e-08	-0.61322635	0.718082	-0.3291074	0.22093222	-0.25870946	0.1185703
5.803288838984543e-08	-0.7983306	0.50433767	-0.32910746	0.2876213	-0.18170196	0.11857031
5.8055201774864106e-08	-0.91183597	0.24544571	-0.32910743	0.3285148	-0.088428795	0.118570305
5.807751979129298e-08	-0.943625	-0.035500642	-0.32910743	0.33996773	0.0127901165	0.118570305
5.8099837755047116e-08	-0.89081657	-0.3132637	-0.32910737	0.32094204	0.112862155	0.11857028
5.812216133007798e-08	-0.7581028	-0.56299967	-0.32910743	0.27312806	0.20283663	0.118570305
5.814447955424647e-08	-0.557445	-0.7621965	-0.3291074	0.2008354	0.27460295	0.1185703
5.816679950405041e-08	-0.30678967	-0.89306694	-0.32910743	0.1105297	0.3217528	0.118570305
5.8189116039026444e-08	-0.028668785	-0.9438573	-0.32910743	0.0103287455	0.34005144	0.118570305
5.8211438252783713e-08	0.25209156	-0.91002095	-0.3291074	-0.09082315	0.32786092	0.1185703
5.823375608571218e-08	0.5101961	-0.7945995	-0.32910743	-0.18381265	0.28627706	0.118570305
5.825607196805599e-08	0.72254556	-0.6079609	-0.32910743	-0.2603176	0.21903518	0.118570305
5.827839154799405e-08	0.87014794	-0.36678457	-0.32910746	-0.31349552	0.13214457	0.11857031
5.83007094470024e-08	0.9397273	-0.09274202	-0.32910743	-0.33856344	0.03341295	0.118570305
5.8323030545232867e-08	0.9250511	0.1896547	-0.32910743	-0.3332759	-0.06832849	0.118570305
5.8345340296787335e-08	0.82748926	0.45491752	-0.32910743	-0.29812652	-0.16389698	0.118570305
5.8367655299273366e-08	0.655748	0.6794725	-0.32910743	-0.23625186	-0.24479926	0.118570305
5.8389969742062644e-08	0.42523995	0.84312475	-0.3291074	-0.15320477	-0.30375963	0.1185703
5.8412288118996767e-08	0.15657113	0.9312217	-0.32910737	-0.056409203	-0.33549908	0.11857028
5.8434612447365847e-08	-0.12620997	0.9358202	-0.32910737	0.04547073	-0.33715585	0.11857028
5.845693162942912e-08	-0.3976104	0.8565012	-0.32910734	0.14325044	-0.3085789	0.118570276
5.847924948245141e-08	-0.63334817	0.7003989	-0.32910728	0.22818169	-0.25233862	0.11857025
5.8501570714279e-08	-0.8123278	0.48146853	-0.32910728	0.29266423	-0.17346273	0.11857025
5.85238960355308e-08	-0.91847223	0.21931086	-0.3291073	0.33090574	-0.079012975	0.11857027
5.854621271670111e-08	-0.9422279	-0.06241157	-0.32910734	0.33946437	0.022485541	0.118570276
5.856852375618216e-08	-0.88154685	-0.3384723	-0.3291073	0.31760228	0.12194428	0.11857027
5.8590828528391226e-08	-0.74193215	-0.5841447	-0.3291073	0.26730216	0.21045473	0.11857027
5.8613141463961866e-08	-0.5357948	-0.7775682	-0.3291074	0.1930353	0.28014106	0.1185703
5.863545783912134e-08	-0.28160238	-0.9013259	-0.3291074	0.10145526	0.32472825	0.1185703
5.865777428454138e-08	-0.0021667304	-0.94429004	-0.3291074	0.0007806262	0.34020734	0.1185703
5.868009805640292e-08	0.27755225	-0.90258133	-0.32910743	-0.099996075	0.3251806	0.118570305
5.870240807809298e-08	0.532231	-0.78001183	-0.32910746	-0.19175133	0.28102145	0.11857031
5.872472425662427e-08	0.739277	-0.58750135	-0.3291075	-0.26634556	0.21166407	0.11857033
5.874704486356223e-08	0.88007677	-0.34227645	-0.32910743	-0.31707266	0.12331483	0.118570305
5.8769355947135836e-08	0.9419495	-0.066479534	-0.32910746	-0.3393641	0.02395114	0.11857031
5.8791684003786866e-08	0.91937757	0.21548373	-0.32910743	-0.3312319	-0.07763413	0.118570305
5.881399307493738e-08	0.81443053	0.47790304	-0.3291074	-0.29342175	-0.17217815	0.1185703
5.883629494935065e-08	0.63659406	0.69745	-0.32910743	-0.22935112	-0.2512762	0.118570305
5.8858604477608425e-08	0.40167964	0.8546004	-0.32910737	-0.14471652	-0.3078941	0.11857028
5.888091794694028e-08	0.13073155	0.93519926	-0.32910737	-0.047099754	-0.33693212	0.11857028
5.8903227278725903e-08	-0.15188016	0.93199825	-0.32910734	0.054719143	-0.33577883	0.118570276
5.892554878431006e-08	-0.4210247	0.84523755	-0.32910737	0.15168612	-0.30452085	0.11857028
5.894786872747221e-08	-0.6523976	0.6826901	-0.32910734	0.23504478	-0.2459585	0.118570276
5.897018687267597e-08	-0.82526076	0.4589479	-0.32910737	0.29732364	-0.16534902	0.11857028
5.899250223376968e-08	-0.9241297	0.19409434	-0.32910737	0.332944	-0.069928005	0.11857028
5.9014806279336326e-08	-0.94018203	-0.08801275	-0.3291074	0.3387273	0.03170909	0.1185703
5.903712206068911e-08	-0.8719927	-0.3623769	-0.32910737	0.31416017	0.13055658	0.11857028
5.905944455123792e-08	-0.7255888	-0.6043255	-0.3291074	0.261414	0.21772543	0.1185703
5.908176034650512e-08	-0.5141801	-0.79202724	-0.3291074	0.18524802	0.28535032	0.1185703
5.910407081175674e-08	-0.25674868	-0.90871805	-0.3291074	0.09250101	0.3273915	0.1185703
5.912637994677984e-08	0.023668393	-0.94399595	-0.3291074	-0.008527212	0.3401014	0.1185703
5.914869414274333e-08	0.30202618	-0.8946891	-0.32910743	-0.108813524	0.32233715	0.118570305
5.9171004264275466e-08	0.5532741	-0.7652294	-0.3291075	-0.19933273	0.27569562	0.11857033
5.919332493063131e-08	0.75503534	-0.56710666	-0.3291075	-0.27202296	0.2043163	0.11857033
5.921563620077275e-08	0.8890501	-0.31824228	-0.3291075	-0.3203056	0.114655815	0.11857033
5.9237951089445725e-08	0.9434099	-0.040818073	-0.32910752	-0.33989024	0.014705871	0.11857034
5.926026534812452e-08	0.9132168	0.24025679	-0.3291075	-0.32901233	-0.086559325	0.11857033
5.928258209946745e-08	0.80116284	0.49982637	-0.3291076	-0.2886417	-0.18007666	0.11857037
5.9304900520913585e-08	0.6172752	0.7146045	-0.32910752	-0.22239093	-0.2574566	0.11857034
5.9327212927906635e-08	0.37811583	0.8652842	-0.32910752	-0.13622698	-0.31174326	0.11857034
5.9349525959788606e-08	0.105066694	0.9384292	-0.3291075	-0.037853263	-0.33809578	0.11857033
5.937184400199733e-08	-0.17746022	0.92746764	-0.32910752	0.063935086	-0.33414656	0.11857034
5.939416325321231e-08	-0.44409108	0.8333495	-0.32910746	0.15999645	-0.30023786	0.11857031
5.941648753113282e-08	-0.6709489	0.6644666	-0.3291074	0.24172843	-0.239393	0.1185703
5.9438802679842696e-08	-0.837568	0.436083	-0.3291074	0.30175763	-0.15711129	0.1185703
5.946111883138095e-08	-0.929119	0.16860119	-0.3291073	0.33474153	-0.06074337	0.11857027
5.948343850281769e-08	-0.9373813	-0.11403794	-0.3291073	0.33771828	0.041085407	0.11857027
5.950575374860979e-08	-0.8616165	-0.38640052	-0.32910734	0.31042182	0.13921177	0.118570276
5.952807380391648e-08	-0.7085849	-0.62417614	-0.32910737	0.25528783	0.22487718	0.11857028
5.9550392053620884e-08	-0.49203554	-0.8059711	-0.32910737	0.17726979	0.29037398	0.11857028
5.957270960122305e-08	-0.23138212	-0.91550565	-0.32910734	0.08336198	0.32983693	0.118570276
5.9595029009128055e-08	0.0500378	-0.94296587	-0.32910737	-0.01802754	0.33973026	0.11857028
5.961734120807968e-08	0.32688528	-0.8859088	-0.3291074	-0.11776972	0.3191738	0.1185703
5.963965609237121e-08	0.5744692	-0.74944884	-0.3291074	-0.20696886	0.27001023	0.1185703
5.966197618719263e-08	0.7706036	-0.5457641	-0.3291074	-0.27763185	0.19662702	0.1185703
5.968429187076856e-08	0.8976219	-0.293195	-0.32910743	-0.32339382	0.10563184	0.118570305
5.970659901143511e-08	0.944182	-0.014454416	-0.32910743	-0.34016836	0.005207614	0.118570305
5.97289303288662e-08	0.90608966	0.26587567	-0.32910743	-0.32644457	-0.09578927	0.118570305
5.975124501933388e-08	0.7867857	0.52216524	-0.32910743	-0.28346193	-0.18812488	0.118570305
5.977356187715689e-08	0.59694463	0.7316731	-0.3291075	-0.21506625	-0.26360604	0.11857033
5.979588066692497e-08	0.353569	0.875601	-0.32910752	-0.12738326	-0.31546015	0.11857034
5.981820117978604e-08	0.0784713	0.9410264	-0.32910752	-0.028271515	-0.33903152	0.11857034
5.984052181244909e-08	-0.20366453	0.9220678	-0.32910752	0.073375925	-0.33220118	0.11857034
5.986283770404574e-08	-0.46748483	0.8204549	-0.32910746	0.16842473	-0.2955922	0.11857031
5.988515826860697e-08	-0.6894428	0.6452573	-0.3291075	0.24839137	-0.23247229	0.11857033
5.990748070492155e-08	-0.84958744	0.41217667	-0.32910743	0.30608803	-0.14849836	0.118570305
5.992979642631043e-08	-0.93352216	0.14221354	-0.32910743	0.33632785	-0.051236466	0.118570305
5.995210493569739e-08	-0.9337958	-0.14040585	-0.32910743	0.3364265	0.050585195	0.118570305
5.997441794046408e-08	-0.8503989	-0.41049975	-0.3291074	0.3063804	0.1478942	0.1185703
5.99967340824827e-08	-0.6907691	-0.64383733	-0.32910743	0.24886921	0.23196071	0.118570305
6.001905835596296e-08	-0.4691312	-0.8195147	-0.3291075	0.16901782	0.29525346	0.11857033
6.004137394669656e-08	-0.20551918	-0.92165625	-0.32910752	0.07404414	0.33205286	0.11857034
6.006368983860285e-08	0.0765179	-0.9411872	-0.32910752	-0.02756775	0.33908945	0.11857034
6.008600770312263e-08	0.35171956	-0.87634563	-0.32910755	-0.12671697	0.31572843	0.11857036
6.01083209358203e-08	0.5953436	-0.7329764	-0.32910758	-0.21448946	0.26407558	0.118570365
6.0130635256844e-08	0.78562444	-0.5239108	-0.3291075	-0.28304353	0.18875375	0.11857033
6.01529510800776e-08	0.9055011	-0.26787293	-0.32910743	-0.32623252	0.09650884	0.118570305
6.017527173780574e-08	0.9442132	0.012237014	-0.32910746	-0.34017965	-0.004408732	0.11857031
6.019759478484298e-08	0.89824563	0.29127857	-0.32910746	-0.32361853	-0.10494138	0.11857031
6.021991078076208e-08	0.77176434	0.54412144	-0.32910746	-0.27805007	-0.1960352	0.11857031
6.024223477099514e-08	0.576025	0.74825376	-0.32910743	-0.20752937	-0.26957968	0.118570305
6.026454709468528e-08	0.32875565	0.8852164	-0.32910737	-0.11844357	-0.3189244	0.11857028
6.028685512180272e-08	0.05208228	0.9428552	-0.32910737	-0.018764123	-0.3396904	0.11857028
6.030917362792937e-08	-0.22938545	0.91600794	-0.3291074	0.08264263	-0.33001786	0.1185703
6.033148795830431e-08	-0.49024212	0.8070631	-0.32910746	0.17662364	-0.29076743	0.11857031
6.035380102270835e-08	-0.70715153	0.6257996	-0.32910746	0.2547714	-0.2254621	0.11857031
6.037610861157956e-08	-0.8606629	0.3885201	-0.32910746	0.31007826	-0.1399754	0.11857031
6.03984245553532e-08	-0.93709886	0.116335884	-0.32910743	0.3376165	-0.04191331	0.118570305
6.042074712739322e-08	-0.92952305	-0.1663589	-0.32910746	0.33488712	0.059935525	0.11857031
6.04430607564278e-08	-0.8386323	-0.4340324	-0.32910746	0.3021411	0.15637252	0.11857031
6.046538209439384e-08	-0.67251724	-0.66287917	-0.32910752	0.24229348	0.23882106	0.11857034
6.048769561539932e-08	-0.4461797	-0.83223313	-0.32910752	0.1607489	0.29983565	0.11857034
6.051001475633998e-08	-0.17978713	-0.92701936	-0.32910746	0.064773425	0.33398503	0.11857031
6.053233623225203e-08	0.10275478	-0.9386852	-0.32910746	-0.03702033	0.33818805	0.11857031
6.055465718790469e-08	0.37607566	-0.8661729	-0.32910752	-0.13549194	0.3120634	0.11857034
6.057697757097444e-08	0.6156663	-0.71599114	-0.32910746	-0.22181126	0.25795615	0.11857031
6.05992976278271e-08	0.8000476	-0.5016097	-0.32910743	-0.2882399	0.18071915	0.118570305
6.062160740916901e-08	0.9126567	-0.24237609	-0.3291074	-0.3288105	0.087322876	0.1185703
6.064391657833285e-08	0.9435048	0.03856329	-0.3291074	-0.3399244	-0.01389352	0.1185703
6.06662433120314e-08	0.8897578	0.31625855	-0.32910743	-0.32056054	-0.11394113	0.118570305
6.068856217339117e-08	0.75624055	0.5654986	-0.32910743	-0.27245718	-0.20373693	0.118570305
6.071086921243992e-08	0.55504143	0.7639485	-0.32910743	-0.19996946	-0.27523416	0.118570305
6.073319585922266e-08	0.30389458	0.8940562	-0.3291074	-0.10948666	-0.32210916	0.1185703
6.075551076324064e-08	0.025631329	0.94394463	-0.32910743	-0.009234415	-0.34008288	0.118570305
6.077782443058654e-08	-0.25491405	0.90923446	-0.32910743	0.091840036	-0.32757753	0.118570305
6.080014224231434e-08	-0.5126589	0.79301274	-0.32910743	0.18469994	-0.2857054	0.118570305
6.082245537930929e-08	-0.7244058	0.605743	-0.32910743	0.2609878	-0.21823612	0.118570305
6.084476894928441e-08	-0.8712388	0.36418587	-0.32910746	0.31388855	-0.13120832	0.11857031
6.086708193406197e-08	-0.9399939	0.08999906	-0.32910746	0.33865958	-0.03242472	0.11857031
6.088941020329705e-08	-0.924475	-0.19244288	-0.32910746	0.3330684	0.06933302	0.11857031
6.09117192530217e-08	-0.82611823	-0.4574026	-0.32910743	0.29763258	0.16479228	0.118570305
6.093403599154254e-08	-0.6536869	-0.6814556	-0.32910746	0.23550928	0.24551377	0.11857031
6.095635654921929e-08	-0.42261472	-0.84444374	-0.3291075	0.15225896	0.30423486	0.11857033
6.097868115005072e-08	-0.1535951	-0.93171716	-0.32910743	0.055336997	0.33567756	0.118570305
6.100099337063793e-08	0.12904677	-0.9354332	-0.32910743	-0.046492767	0.3370164	0.118570305
6.102331802152932e-08	0.40026844	-0.8552623	-0.32910746	-0.14420809	0.30813253	0.11857031
6.10456330377901e-08	0.6354936	-0.6984528	-0.3291074	-0.22895463	0.25163746	0.1185703
6.106795611558049e-08	0.81381285	-0.4789542	-0.32910746	-0.2931992	0.17255685	0.11857031
6.109027120388746e-08	0.91911614	-0.21659602	-0.32910746	-0.33113772	0.07803488	0.11857031
6.11125893261013e-08	0.94203794	0.06521371	-0.3291075	-0.33939594	-0.023495093	0.11857033
6.113490623521807e-08	0.88050914	0.34116253	-0.32910743	-0.31722844	-0.122913495	0.118570305
6.11572230970482e-08	0.74004936	0.5865281	-0.32910752	-0.2666238	-0.21131344	0.11857034
6.117953186612752e-08	0.5333345	0.77925766	-0.32910755	-0.19214892	-0.28074974	0.11857036
6.120185625424058e-08	0.2786548	0.90224147	-0.32910752	-0.10039331	-0.3250581	0.11857034
6.122417226347812e-08	-0.00091440644	0.94429207	-0.32910752	0.00032944087	-0.34020805	0.11857034
6.12464965220866e-08	-0.2805017	0.9016691	-0.32910755	0.101058714	-0.32485193	0.11857036
6.126879848472412e-08	-0.53469396	0.77832556	-0.32910752	0.1926387	-0.28041393	0.11857034
6.12911152155241e-08	-0.74113476	0.5851561	-0.32910752	0.26701486	-0.2108191	0.11857034
6.131342735456528e-08	-0.8811181	0.33958662	-0.3291075	0.3174479	-0.12234573	0.11857033
6.13357607342795e-08	-0.94216716	0.063319094	-0.32910752	0.33944252	-0.022812504	0.11857034
6.135808044718055e-08	-0.91867393	-0.21846373	-0.32910755	0.3309784	0.07870777	0.11857036
6.138039387779416e-08	-0.81284827	-0.48058927	-0.32910764	0.2928517	0.17314595	0.11857037
6.140270463003028e-08	-0.63420415	-0.6996237	-0.32910758	0.22849008	0.2520593	0.118570365
6.142502307548357e-08	-0.39865056	-0.85601753	-0.3291076	0.1436252	0.30840462	0.11857037
6.144734147262611e-08	-0.12735641	-0.9356648	-0.3291076	0.045883767	0.3370998	0.11857037
6.146965650936504e-08	0.15531373	-0.9314322	-0.32910758	-0.05595619	0.33557492	0.118570365
6.149197901620056e-08	0.42414817	-0.8436744	-0.32910752	-0.15281144	0.3039577	0.11857034
6.151429777399904e-08	0.6549074	-0.6802827	-0.32910752	-0.23594901	0.2450912	0.11857034
6.153660867391513e-08	0.826901	-0.4559859	-0.3291075	-0.2979146	0.16428187	0.11857033
6.155892274518636e-08	0.92481637	-0.19079554	-0.3291075	-0.3331914	0.06873952	0.11857033
6.158124053824497e-08	0.939845	0.0915412	-0.3291075	-0.33860588	-0.032980315	0.11857033
6.160356697076427e-08	0.8705738	0.36577246	-0.32910746	-0.31364897	-0.13177992	0.11857031
6.162588270901768e-08	0.7232833	0.60708296	-0.32910746	-0.2605834	-0.2187189	0.11857031
6.16482055299156e-08	0.5110865	0.79402703	-0.32910746	-0.18413344	-0.2860708	0.11857031
6.167052354595507e-08	0.2531092	0.9097385	-0.3291075	-0.09118977	-0.32775915	0.11857033
6.169284142150357e-08	-0.027558	0.94389033	-0.32910752	0.009928552	-0.3400633	0.11857034
6.171515858812249e-08	-0.30574614	0.89342463	-0.32910746	0.110153735	-0.3218816	0.11857031
6.17374819145612e-08	-0.5565888	0.7628218	-0.32910746	0.20052692	-0.27482823	0.11857031
6.175978789194041e-08	-0.7573771	0.56397545	-0.32910746	0.2728666	-0.20318818	0.11857031
6.178210663502263e-08	-0.89039195	0.31446868	-0.32910746	0.32078898	-0.11329627	0.11857031
6.180442325089146e-08	-0.9435754	0.036794424	-0.32910746	0.33994985	-0.013256237	0.11857031
6.182673934823878e-08	-0.91217786	-0.2441717	-0.32910746	0.32863802	0.087969795	0.11857031
6.184905881519292e-08	-0.7989931	-0.5032874	-0.32910752	0.28785998	0.18132356	0.11857034
6.187136740035078e-08	-0.61427313	-0.71718675	-0.32910767	0.22130936	0.2583869	0.11857039
6.189369097880503e-08	-0.37435344	-0.86691856	-0.3291076	0.13487147	0.31233203	0.11857037
6.19160136091393e-08	-0.10086772	-0.93888974	-0.3291076	0.03634046	0.33826172	0.11857037
6.193833238236566e-08	0.18161654	-0.9266627	-0.3291076	-0.06543252	0.33385658	0.11857037
6.196065523655832e-08	0.4478631	-0.83132833	-0.32910764	-0.16135544	0.29950964	0.11857037
6.19829701986962e-08	0.6738704	-0.6615035	-0.32910764	-0.24278095	0.23832542	0.11857037
6.200528950141185e-08	0.8395057	-0.43234068	-0.3291076	-0.30245578	0.15576302	0.11857037
6.202761546105067e-08	0.92988384	-0.16432999	-0.32910755	-0.33501709	0.059204552	0.11857036
6.204993563868508e-08	0.9368465	0.1183507	-0.32910752	-0.33752558	-0.042639203	0.11857034
6.207225978605609e-08	0.8597822	0.39046484	-0.32910752	-0.309761	-0.14067605	0.11857034
6.209457545618379e-08	0.70566654	0.6274736	-0.32910752	-0.25423643	-0.2260652	0.11857034
