# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
6.879792649151017e-08	-0.33986208	0.9368695	-0.08227685	0.12244497	-0.33753383	0.029642574
6.887144162719768e-08	-0.55902046	0.8250617	-0.082276605	0.201403	-0.2972519	0.029642485
6.894489487506409e-08	-0.74397165	0.66312665	-0.0822767	0.26803693	-0.23891023	0.02964252
6.901836450052968e-08	-0.88368374	0.46079683	-0.08227681	0.3183722	-0.16601515	0.02964256
6.909190791565414e-08	-0.9696643	0.2301778	-0.08227674	0.34934908	-0.08292809	0.029642534
6.916540737341864e-08	-0.9965065	-0.014332377	-0.08227676	0.3590198	0.0051636463	0.029642541
6.923892610178293e-08	-0.9626267	-0.25803193	-0.08227687	0.34681362	0.09296334	0.029642582
6.931241957381157e-08	-0.8701161	-0.4859307	-0.08227672	0.31348407	0.17507035	0.029642526
6.938588651226076e-08	-0.72466934	-0.6841673	-0.08227683	0.2610827	0.24649072	0.029642567
6.945941654843538e-08	-0.53493714	-0.8408762	-0.082276985	0.19272631	0.30294955	0.029642623
6.953296099091332e-08	-0.31254447	-0.9463332	-0.082276806	0.11260302	0.34094346	0.02964256
6.960648154237464e-08	-0.071169175	-0.9940652	-0.08227679	0.025640719	0.35814023	0.029642552
6.967996331008084e-08	0.17441592	-0.98122865	-0.08227678	-0.062838286	0.3535155	0.029642548
6.975347690774914e-08	0.40947828	-0.9086023	-0.08227662	-0.1475262	0.3273498	0.029642493
6.982700477871263e-08	0.6196235	-0.780575	-0.08227656	-0.22323695	0.28122434	0.02964247
6.990044800487021e-08	0.7918215	-0.60518545	-0.08227692	-0.28527617	0.21803525	0.029642597
6.997403355402688e-08	0.9160449	-0.392546	-0.08227677	-0.33003122	0.14142585	0.029642545
7.004755979820037e-08	0.9843031	-0.15613455	-0.082276724	-0.35462314	0.056251906	0.02964253
7.012099460932807e-08	0.99258363	0.08948979	-0.08227675	-0.35760647	-0.03224124	0.029642534
7.019451461454915e-08	0.94040895	0.32994175	-0.0822768	-0.338809	-0.1188709	0.029642554
7.026800931066949e-08	0.83096147	0.5502123	-0.082276575	-0.2993775	-0.19822963	0.029642474
7.034144694912527e-08	0.6710417	0.73684025	-0.08227656	-0.24176186	-0.26546764	0.02964247
7.041501125019408e-08	0.46993718	0.878857	-0.08227664	-0.16930823	-0.31663322	0.0296425
7.048851503168494e-08	0.24035162	0.9671927	-0.0822767	-0.086593494	-0.34845865	0.02964252
7.056198899103841e-08	-0.0037774467	0.99660236	-0.08227674	0.0013609326	-0.35905433	0.029642534
7.063552159398502e-08	-0.24786723	0.965294	-0.08227675	0.08930121	-0.3477746	0.029642534
7.070901469726835e-08	-0.4767275	0.8751923	-0.08227682	0.17175463	-0.31531292	0.029642563
7.078252735499086e-08	-0.67659974	0.73174006	-0.08227682	0.24376428	-0.26363015	0.029642563
7.085607649395724e-08	-0.8353067	0.5435929	-0.08227692	0.30094296	-0.19584477	0.029642597
7.092953580235244e-08	-0.94296247	0.32257152	-0.08227689	0.339729	-0.11621556	0.02964259
7.10030949977477e-08	-0.9932644	0.08158698	-0.082276925	0.3578517	-0.029394029	0.0296426
7.107661942629842e-08	-0.98297966	-0.16426075	-0.082276896	0.35414636	0.059179604	0.029642591
7.115012898045065e-08	-0.91279304	-0.40004945	-0.08227698	0.32885963	0.14412919	0.029642621
7.122365298515368e-08	-0.78695554	-0.6114995	-0.08227693	0.28352308	0.22031006	0.029642604
7.129711906830919e-08	-0.6132993	-0.78555363	-0.08227701	0.2209585	0.28301802	0.02964263
7.137061190360922e-08	-0.40223354	-0.9118327	-0.08227699	0.14491607	0.32851362	0.029642627
7.14441511742525e-08	-0.16651492	-0.9826003	-0.082277	0.059991732	0.35400966	0.029642629
7.151767986335882e-08	0.07932303	-0.9934478	-0.082277	-0.028578378	0.3579178	0.029642629
7.159117466969547e-08	0.32021716	-0.94376457	-0.08227702	-0.11536734	0.34001797	0.029642634
7.166466058189555e-08	0.54158163	-0.8366121	-0.082276896	-0.19512019	0.3014133	0.029642591
7.173820082236666e-08	0.7300899	-0.67837995	-0.08227707	-0.26303566	0.24440566	0.029642653
7.181176107688762e-08	0.87410545	-0.47871727	-0.082277	-0.31492132	0.17247151	0.029642629
7.188522537524018e-08	0.9647035	-0.25015527	-0.082277134	-0.34756187	0.090125546	0.029642675
7.195885301081036e-08	0.9965926	-0.005820625	-0.0822771	-0.3590508	0.0020970455	0.029642664
7.203230884161538e-08	0.96769774	0.23831008	-0.08227705	-0.34864056	-0.08585798	0.029642649
7.210581472274196e-08	0.87984294	0.46808854	-0.082277074	-0.3169884	-0.16864221	0.029642655
7.217925925543985e-08	0.7385186	0.6691942	-0.082276754	-0.26607233	-0.24109626	0.02964254
7.225275949444863e-08	0.5521165	0.8296975	-0.08227688	-0.19891566	-0.29892206	0.029642586
7.232631752036905e-08	0.33189663	0.93972075	-0.08227674	-0.11957519	-0.33856106	0.029642534
7.239980715212262e-08	0.09165504	0.992386	-0.08227678	-0.033021335	-0.35753524	0.029642548
7.247334063851304e-08	-0.15431397	0.98459023	-0.0822768	0.055595994	-0.3547266	0.029642554
7.254684316072251e-08	-0.39077812	0.9168005	-0.08227683	0.14078891	-0.33030343	0.029642567
7.262032203978538e-08	-0.60337204	0.7932042	-0.08227695	0.21738192	-0.28577435	0.029642608
7.26939444852742e-08	-0.77953035	0.6209372	-0.08227703	0.28084797	-0.2237103	0.029642638
7.276743553951664e-08	-0.90786093	0.4111193	-0.08227699	0.32708272	-0.14811741	0.029642627
7.284099342231008e-08	-0.9809382	0.17604205	-0.08227678	0.3534109	-0.063424155	0.029642548
7.291448798874775e-08	-0.99417883	-0.06956414	-0.08227677	0.35818118	0.02506246	0.029642545
7.2987975468045e-08	-0.9468712	-0.31091052	-0.08227672	0.34113726	0.11201435	0.029642526
7.306147065546717e-08	-0.8418872	-0.5333447	-0.08227672	0.3033138	0.19215259	0.029642526
7.313497701465365e-08	-0.6855955	-0.7233183	-0.08227677	0.24700525	0.26059598	0.029642545
7.320850889431075e-08	-0.48745608	-0.8692624	-0.08227685	0.17561992	0.31317645	0.029642574
7.328202882012626e-08	-0.25963396	-0.9621958	-0.08227691	0.09354052	0.3466584	0.029642593
7.335552703212825e-08	-0.01605947	-0.99648017	-0.08227693	0.0057858797	0.35901028	0.029642604
7.342901135777101e-08	0.22844785	-0.9700733	-0.08227681	-0.082304835	0.34949642	0.02964256
7.350249435180446e-08	0.45904008	-0.8845976	-0.08227697	-0.16538224	0.31870145	0.02964262
7.357603052919631e-08	0.66181487	-0.7451387	-0.08227723	-0.23843762	0.2684574	0.029642712
7.364960267446436e-08	0.8243006	-0.560142	-0.08227734	-0.2969777	0.20180707	0.029642753
7.372317444096511e-08	0.9364718	-0.34095588	-0.082277216	-0.3373906	0.12283905	0.029642705
7.379669130051808e-08	0.99146396	-0.10114216	-0.08227716	-0.35720307	0.036439337	0.029642686
7.387016082972347e-08	0.9860521	0.1446788	-0.082277074	-0.35525328	-0.05212465	0.029642655
7.394364481425241e-08	0.92060137	0.3817378	-0.08227702	-0.33167282	-0.13753189	0.029642634
7.401713158356113e-08	0.7990869	0.5955591	-0.08227698	-0.28789377	-0.2145671	0.029642621
7.409062818424956e-08	0.6288845	0.7731332	-0.082277074	-0.22657353	-0.27854323	0.029642655
7.416416567011904e-08	0.42025	0.90367055	-0.0822768	-0.151407	-0.32557297	0.029642554
7.423764302454193e-08	0.18618658	0.97906345	-0.082276925	-0.06707901	-0.35273546	0.0296426
7.431119134416954e-08	-0.05944984	0.9948348	-0.08227692	0.021418495	-0.3584175	0.029642597
7.438467302430491e-08	-0.30124676	0.94999	-0.08227693	0.10853271	-0.34226087	0.029642604
7.445816627295468e-08	-0.52473396	0.8472809	-0.08227679	0.18905033	-0.30525702	0.029642552
7.453172016737049e-08	-0.7164019	0.69281965	-0.08227666	0.25810415	-0.24960798	0.029642504
7.460521043618654e-08	-0.8642574	0.4962758	-0.082276836	0.3113733	-0.17879745	0.029642569
7.467875016948535e-08	-0.95952207	0.26934755	-0.08227677	0.3456951	-0.09704011	0.029642545
7.475215312804661e-08	-0.99625844	0.026452124	-0.082276754	0.3589304	-0.00953013	0.02964254
7.482565819415005e-08	-0.97238815	-0.21838483	-0.0822768	0.35033047	0.07867934	0.029642554
7.489914808852665e-08	-0.88929564	-0.44987094	-0.08227688	0.32039404	0.1620788	0.029642586
7.497267164545144e-08	-0.75196856	-0.6540442	-0.082276955	0.27091804	0.23563802	0.029642614
7.504614971777784e-08	-0.56892806	-0.81826127	-0.08227704	0.2049725	0.2948019	0.029642638
7.511974601120685e-08	-0.35087803	-0.9327996	-0.082277186	0.12641379	0.33606756	0.029642696
7.519331114918035e-08	-0.11150057	-0.9903526	-0.08227708	0.04017125	0.35680264	0.029642656
7.526684675128541e-08	0.13458301	-0.9874806	-0.082277074	-0.048487358	0.35576797	0.029642655
7.534034545237231e-08	0.37234503	-0.9244402	-0.082276955	-0.13414788	0.33305585	0.029642614
7.541382477459363e-08	0.587372	-0.8051241	-0.082276635	-0.21161744	0.29006886	0.029642496
7.54873080091342e-08	0.7666446	-0.63677835	-0.08227652	-0.27620554	0.2294175	0.029642455
7.556081719048941e-08	0.8992729	-0.42957997	-0.082276635	-0.32398865	0.15476839	0.029642496
7.563426803808437e-08	0.97706646	-0.19639722	-0.08227662	-0.35201597	0.07075768	0.029642493
7.57077773390748e-08	0.9954077	0.0489297	-0.08227669	-0.35862392	-0.017628312	0.029642517
7.578127347887686e-08	0.9531075	0.29123315	-0.082276836	-0.3433841	-0.10492502	0.029642569
7.585479940622023e-08	0.852699	0.51588285	-0.08227703	-0.307209	-0.18586144	0.029642638
7.592834587141288e-08	0.70025903	0.7091317	-0.082276985	-0.25228822	-0.25548488	0.029642623
7.600193497545584e-08	0.5049829	0.859199	-0.082276806	-0.18193445	-0.30955082	0.02964256
7.60753970843206e-08	0.2792785	0.9566787	-0.082277015	-0.100618005	-0.3446707	0.029642634
7.614896384252112e-08	0.036226995	0.99595094	-0.082276955	-0.013051804	-0.35881966	0.029642614
7.622245088692888e-08	-0.20877372	0.97449684	-0.08227687	0.075216666	-0.3510902	0.029642582
7.629596086516404e-08	-0.4411293	0.8936642	-0.08227677	0.15892938	-0.32196793	0.029642545
7.63694170342519e-08	-0.6464669	0.7584927	-0.08227685	0.23290808	-0.27326858	0.029642574
7.64429408908534e-08	-0.81260043	0.5769845	-0.082276545	0.2927624	-0.20787507	0.029642465
7.651643296009623e-08	-0.92916083	0.36040372	-0.082276806	0.3347566	-0.12984568	0.02964256
7.658997041334466e-08	-0.98914844	0.121720806	-0.08227685	0.35636887	-0.04385338	0.029642574
7.666349044387547e-08	-0.98882425	-0.12432676	-0.08227685	0.35625204	0.04479225	0.029642574
7.673697327409894e-08	-0.92827463	-0.36268017	-0.08227691	0.3344373	0.13066584	0.029642593
7.68104966254838e-08	-0.81112236	-0.57906055	-0.08227699	0.2922299	0.20862302	0.029642627
7.68841197269555e-08	-0.6442704	-0.7603593	-0.0822769	0.23211673	0.27394107	0.029642593
7.695763772281383e-08	-0.43835616	-0.8950276	-0.082276784	0.15793027	0.3224591	0.029642552
7.703106364766116e-08	-0.206027	-0.97508126	-0.08227679	0.07422708	0.35130078	0.029642552
7.710459107484973e-08	0.039168227	-0.9958396	-0.08227682	-0.014111467	0.35877952	0.029642563
7.717808882061658e-08	0.2818802	-0.95591533	-0.0822768	-0.10155535	0.34439567	0.029642554
7.725160746840307e-08	0.5074816	-0.8577255	-0.082276784	-0.18283466	0.30901998	0.029642552
7.732514172414757e-08	0.7021893	-0.70722044	-0.08227693	-0.25298366	0.25479627	0.029642604
7.739862725479635e-08	0.8539964	-0.51373225	-0.08227674	-0.30767646	0.18508664	0.029642534
7.747208304796806e-08	0.9537701	-0.2890557	-0.08227696	-0.3436228	0.104140535	0.029642615
7.754564430950267e-08	0.9955271	-0.04643744	-0.082276955	-0.3586669	0.016730407	0.029642614
7.761914066887264e-08	0.9765802	0.19880104	-0.08227687	-0.3518408	-0.07162373	0.029642582
7.769263518233076e-08	0.89814925	0.43192428	-0.08227706	-0.32358378	-0.155613	0.02964265
7.776618951381718e-08	0.76488304	0.63889325	-0.08227694	-0.27557087	-0.23017946	0.029642604
7.783973840827134e-08	0.58496696	0.8068731	-0.08227697	-0.21075098	-0.290699	0.02964262
7.79132577168729e-08	0.36946037	0.92559683	-0.08227676	-0.1331086	-0.33347255	0.029642541
7.798668988134249e-08	0.13172476	0.987866	-0.08227687	-0.04745759	-0.35590678	0.029642582
7.806020277513239e-08	-0.11428984	0.9900345	-0.082276836	0.041176166	-0.35668814	0.029642569
7.813372790696011e-08	-0.35337785	0.93185544	-0.08227683	0.12731442	-0.3357274	0.029642567
7.820724317587268e-08	-0.5708968	0.8168889	-0.082276896	0.2056818	-0.29430747	0.029642591
7.8280778357753e-08	-0.75366646	0.6520871	-0.0822769	0.27152976	-0.23493291	0.029642593
7.835426992671611e-08	-0.890414	0.44765335	-0.08227699	0.32079697	-0.16127986	0.029642627
7.84277269563022e-08	-0.97290546	0.21606837	-0.082276836	0.35051686	-0.077844776	0.029642569
7.850120777366256e-08	-0.996195	-0.028743679	-0.08227686	0.35890758	0.010355728	0.029642576
7.857471158172678e-08	-0.95880765	-0.27187982	-0.0822769	0.3454377	0.097952425	0.029642593
7.864821514296744e-08	-0.86300486	-0.49845096	-0.082277	0.31092203	0.17958114	0.029642629
7.872172534029824e-08	-0.71460766	-0.6946701	-0.082277134	0.25745767	0.25027466	0.029642675
7.879525157289319e-08	-0.522619	-0.848587	-0.082277045	0.18828833	0.3057276	0.029642643
7.886866881742319e-08	-0.2991193	-0.950662	-0.08227693	0.107766226	0.342503	0.029642604
7.894218963986161e-08	-0.057091396	-0.994973	-0.08227695	0.020568797	0.35846728	0.029642608
7.901569734252534e-08	0.18837321	-0.9786451	-0.08227688	-0.0678668	0.35258472	0.029642586
7.908921948246491e-08	0.42240357	-0.9026659	-0.082276925	-0.15218289	0.32521105	0.0296426
7.91627169928597e-08	0.6306222	-0.7717165	-0.082276866	-0.22719958	0.2780328	0.029642578
7.92363321118073e-08	0.80066127	-0.593441	-0.08227692	-0.288461	0.21380398	0.029642597
7.930990179313867e-08	0.92171466	-0.37904164	-0.08227683	-0.33207387	0.13656053	0.029642567
7.93833754624154e-08	0.98646635	-0.14182684	-0.08227684	-0.35540253	0.051097147	0.02964257
7.945689329181062e-08	0.99115056	0.104169175	-0.08227684	-0.35709015	-0.037529908	0.02964257
7.953040912438374e-08	0.93542796	0.34380984	-0.082276806	-0.3370145	-0.12386726	0.02964256
7.96038898451258e-08	0.822762	0.56239957	-0.082276866	-0.2964234	-0.20262042	0.029642578
7.967733017712657e-08	0.66010153	0.746657	-0.08227701	-0.23782033	-0.2690044	0.02964263
7.975085141955943e-08	0.45705208	0.8856263	-0.08227657	-0.164666	-0.31907207	0.02964247
7.982427108164081e-08	0.22647627	0.9705355	-0.08227649	-0.08159451	-0.34966302	0.029642448
7.989768922566529e-08	-0.017861076	0.9964495	-0.08227656	0.0064349603	-0.35899925	0.02964247
7.997124107607531e-08	-0.2615458	0.96167797	-0.082276516	0.09422931	-0.34647182	0.029642455
8.004472991967242e-08	-0.48909086	0.8683437	-0.08227651	0.17620888	-0.3128455	0.029642452
8.01182249629214e-08	-0.68686527	0.72211266	-0.082276724	0.24746275	-0.2601616	0.02964253
8.019181182346505e-08	-0.8429669	0.5316364	-0.082276635	0.30370277	-0.19153713	0.029642496
8.026528103177263e-08	-0.94747275	0.3090728	-0.08227662	0.34135398	-0.111352265	0.029642493
8.033876777971582e-08	-0.9943117	0.06763782	-0.082276694	0.35822907	-0.024368448	0.029642519
8.04122894436159e-08	-0.9805791	-0.17803155	-0.08227675	0.3532815	0.064140916	0.029642534
8.048580671808029e-08	-0.9070816	-0.41283593	-0.0822768	0.3268019	0.14873588	0.029642554
8.055936646337447e-08	-0.7782109	-0.62259007	-0.08227665	0.2803726	0.22430578	0.0296425
8.063276959366937e-08	-0.6022744	-0.794038	-0.08227666	0.21698648	0.28607476	0.029642504
8.070631662498404e-08	-0.38929954	-0.91742927	-0.08227704	0.14025623	0.33053	0.029642638
8.07799109939373e-08	-0.15242116	-0.984885	-0.08227703	0.054914057	0.35483283	0.029642638
8.085343869146442e-08	0.09354362	-0.99220973	-0.08227698	-0.033701748	0.3574717	0.029642621
8.092692047597602e-08	0.33366024	-0.93909603	-0.08227681	-0.12021059	0.33833605	0.02964256
8.100043362066403e-08	0.55354774	-0.8287434	-0.0822769	-0.19943132	0.29857835	0.029642593
8.107396398699226e-08	0.7397403	-0.66784346	-0.08227672	-0.26651248	0.24060959	0.029642526
8.114742816670188e-08	0.8807275	-0.46642208	-0.082276896	-0.3173071	0.16804181	0.029642591
8.122096343071559e-08	0.96817046	-0.23638216	-0.08227688	-0.34881094	0.085163385	0.029642586
8.129443628556467e-08	0.9965786	0.0078621935	-0.082276866	-0.35904574	-0.0028325785	0.029642578
8.136794993418719e-08	0.96428597	0.25176027	-0.08227688	-0.34741145	-0.09070379	0.029642586
8.14414343431747e-08	0.87327546	0.48022974	-0.082276866	-0.3146223	-0.1730164	0.029642578
8.151495711423399e-08	0.7290004	0.67955065	-0.08227686	-0.2626431	-0.24482743	0.029642576
8.158845665217225e-08	0.54035336	0.8374059	-0.082277	-0.19467765	-0.30169928	0.029642629
8.166195542132627e-08	0.31879136	0.9442471	-0.082276724	-0.11485364	-0.34019187	0.02964253
8.17353986795102e-08	0.07799548	0.99355286	-0.08227677	-0.028100088	-0.3579557	0.029642545
8.180890079888079e-08	-0.16773918	0.98239213	-0.08227681	0.06043281	-0.35393468	0.02964256
8.188237880113529e-08	-0.40318093	0.91141415	-0.0822768	0.14525738	-0.32836285	0.029642554
8.195589442888882e-08	-0.61417514	0.7848691	-0.08227686	0.22127405	-0.2827714	0.029642576
8.202938805362774e-08	-0.78769374	0.61054826	-0.08227705	0.28378907	-0.21996737	0.029642649
8.210294199758277e-08	-0.913316	0.39885375	-0.08227728	0.32904804	-0.1436984	0.029642731
8.217641262116666e-08	-0.98317266	0.16310115	-0.08227717	0.3542159	-0.058761828	0.02964269
8.224988411573175e-08	-0.9931821	-0.082582064	-0.08227707	0.35782212	0.029752538	0.029642653
8.23234002308864e-08	-0.94268554	-0.32337976	-0.08227697	0.33962926	0.11650674	0.02964262
8.239687071564662e-08	-0.83482	-0.54434025	-0.08227692	0.30076763	0.19611405	0.029642597
8.247040608383862e-08	-0.67597854	-0.7323139	-0.08227671	0.24354047	0.26383686	0.029642524
8.254385459320493e-08	-0.4761742	-0.8754934	-0.08227662	0.17155528	0.31542137	0.029642493
8.261739638229482e-08	-0.24709949	-0.9654908	-0.08227644	0.08902462	0.3478455	0.029642425
8.269084379213733e-08	-0.003271507	-0.9966042	-0.08227651	0.0011786534	0.35905498	0.029642452
8.276440118105764e-08	0.24111369	-0.967003	-0.082276575	-0.08686806	0.34839028	0.029642474
8.283791889096709e-08	0.47067067	-0.8784645	-0.0822767	-0.16957247	0.31649178	0.02964252
8.291145779807342e-08	0.6715936	-0.7363374	-0.082276575	-0.24196069	0.2652865	0.029642474
8.298489440960906e-08	0.8313716	-0.54959244	-0.08227681	-0.29952526	0.1980063	0.02964256
8.305855130084797e-08	0.9408346	-0.32872614	-0.0822769	-0.3389624	0.11843294	0.029642593
8.313206524651697e-08	0.9926967	-0.08822671	-0.08227687	-0.35764718	0.03178618	0.029642582
8.320556032698453e-08	0.9840717	0.15758687	-0.082276896	-0.3545398	-0.056775153	0.029642591
8.327906834527696e-08	0.9154886	0.39384162	-0.08227684	-0.32983077	-0.14189264	0.02964257
8.335254452059875e-08	0.79118764	0.6060137	-0.08227688	-0.28504783	-0.21833366	0.029642586
8.342602965219324e-08	0.6186958	0.7813105	-0.082276806	-0.22290275	-0.2814893	0.02964256
8.349945253808187e-08	0.40871942	0.9089439	-0.08227668	-0.14725278	-0.32747287	0.029642515
8.3572840811435e-08	0.17401077	0.98130065	-0.082276724	-0.06269233	-0.35354146	0.02964253
8.364642285494569e-08	-0.07191492	0.99401146	-0.08227671	0.02590939	-0.3581209	0.029642524
8.37199215168767e-08	-0.3131844	0.94612163	-0.082276754	0.11283358	-0.34086716	0.02964254
8.379343532094861e-08	-0.5354185	0.84056985	-0.082276724	0.19289975	-0.3028392	0.02964253
8.386689068411545e-08	-0.72488886	0.6839348	-0.082276955	0.26116183	-0.24640694	0.029642614
8.394042791596271e-08	-0.87038696	0.48544535	-0.082276836	0.31358165	-0.1748955	0.029642569
8.401389235700311e-08	-0.96274525	0.25758925	-0.08227681	0.34685636	-0.09280385	0.02964256
8.408739848620203e-08	-0.99651235	0.013916251	-0.08227684	0.3590219	-0.0050137253	0.02964257
8.416090881771394e-08	-0.9695596	-0.23061848	-0.08227684	0.34931144	0.08308686	0.02964257
8.4234456814932e-08	-0.8834671	-0.46121207	-0.08227679	0.31829414	0.16616476	0.029642552
8.430798867509972e-08	-0.7435208	-0.6636321	-0.08227674	0.2678745	0.23909232	0.029642534
8.438148794628348e-08	-0.5583314	-0.82552814	-0.08227669	0.20115474	0.29741997	0.029642517
8.445503606912339e-08	-0.33897573	-0.93719053	-0.08227679	0.12212564	0.33764952	0.029642552
8.452847171002812e-08	-0.099318236	-0.9916484	-0.08227687	0.035782218	0.35726953	0.029642582
8.460199533540624e-08	0.14667109	-0.9857577	-0.08227686	-0.052842427	0.35514724	0.029642576
8.467547205345568e-08	0.3835743	-0.91983765	-0.0822767	-0.13819355	0.33139765	0.02964252
8.47489938374165e-08	0.597246	-0.7978269	-0.08227673	-0.21517484	0.28743982	0.02964253
