# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.7571636060933225e-07	-0.28806674	-0.95679575	-0.03949295	0.10378423	0.34471288	0.014228458
1.7584476574276313e-07	-0.08477272	-0.99561745	-0.03949288	0.030541783	0.35869947	0.014228432
1.759733459441123e-07	0.12243866	-0.99169004	-0.039492924	-0.04411201	0.35728455	0.014228448
1.7610197306775796e-07	0.32445484	-0.94507647	-0.03949309	-0.11689408	0.34049064	0.014228509
1.7623061204600255e-07	0.5125202	-0.85776645	-0.03949318	-0.18464997	0.30903473	0.0142285405
1.7635948418680018e-07	0.67879355	-0.7332665	-0.03949319	-0.24455467	0.2641801	0.014228545
1.764878378799936e-07	0.8152492	-0.5777623	-0.039492853	-0.29371667	0.20815527	0.014228422
1.7661663818734922e-07	0.91704243	-0.39682934	-0.039492697	-0.3303906	0.14296906	0.014228366
1.767457688241014e-07	0.9793567	-0.19824466	-0.039492887	-0.35284108	0.07142328	0.014228435
1.7687483585598737e-07	0.9991808	0.0088391	-0.0394929	-0.35998327	-0.0031845372	0.014228439
1.7700352944309016e-07	0.97582614	0.21495086	-0.03949294	-0.35156912	-0.077442154	0.014228454
1.771320145138136e-07	0.9105571	0.4114927	-0.039492786	-0.32805407	-0.14825195	0.014228399
1.7726094783980305e-07	0.80574703	0.5909417	-0.03949276	-0.29029328	-0.21290356	0.01422839
1.7738924228419494e-07	0.66685313	0.74414206	-0.039492898	-0.2402528	-0.26809835	0.014228439
1.7751808787718506e-07	0.4986275	0.8659163	-0.039492913	-0.17964473	-0.31197095	0.0142284455
1.7764674978297703e-07	0.30914494	0.9501946	-0.03949311	-0.11137825	-0.34233463	0.014228516
1.7777561552950708e-07	0.1060187	0.99357957	-0.03949301	-0.03819625	-0.3579653	0.01422848
1.779040321266443e-07	-0.10096704	0.9941057	-0.039493006	0.03637625	-0.35815483	0.014228479
1.7803266339574138e-07	-0.3039503	0.9518691	-0.039493117	0.10950674	-0.3429379	0.014228519
1.7816132487710168e-07	-0.49389055	0.8686268	-0.039493237	0.1779381	-0.3129475	0.014228562
1.782899052033531e-07	-0.662459	0.74805635	-0.039492942	0.23866966	-0.26950857	0.014228454
1.784182928812955e-07	-0.8023427	0.5955557	-0.039492838	0.28906676	-0.21456587	0.0142284185
1.7854728957971865e-07	-0.90822375	0.41661718	-0.03949301	0.3272134	-0.15009817	0.01422848
1.7867557066593937e-07	-0.9745267	0.22076717	-0.039492894	0.35110092	-0.079537645	0.014228437
1.7880432229364255e-07	-0.99911165	0.014704717	-0.039492894	0.35995838	-0.005297792	0.014228437
1.7893298464879195e-07	-0.9806293	-0.19185041	-0.039492838	0.35329962	0.06911956	0.0142284185
1.7906150302741286e-07	-0.9199984	-0.3899273	-0.03949255	0.3314556	0.1404824	0.014228315
1.7919005576157367e-07	-0.819797	-0.571291	-0.039492782	0.2953552	0.20582384	0.014228397
1.793188673060004e-07	-0.6840387	-0.7283759	-0.03949248	0.24644437	0.26241812	0.014228289
1.7944821091803006e-07	-0.518015	-0.8544594	-0.03949232	0.18662964	0.30784333	0.014228231
1.795768148212559e-07	-0.3305702	-0.9429548	-0.039492533	0.119097315	0.33972627	0.014228307
1.7970498327732028e-07	-0.12959652	-0.9907801	-0.03949261	0.04669083	0.35695672	0.014228336
1.7983385113890838e-07	0.07804294	-0.99616754	-0.03949273	-0.028117187	0.35889763	0.014228379
1.799623619610772e-07	0.2817578	-0.95867246	-0.039492883	-0.10151126	0.345389	0.014228433
1.8009124798381754e-07	0.4738986	-0.8796934	-0.039492816	-0.17073542	0.31693453	0.014228409
1.8022005912585047e-07	0.6454639	-0.76276916	-0.03949288	-0.23254672	0.2748093	0.014228432
1.8034818416517484e-07	0.78848195	-0.6137888	-0.039492905	-0.28407302	0.22113486	0.014228442
1.8047614717172975e-07	0.8977044	-0.43882465	-0.039492715	-0.3234235	0.15809906	0.014228373
1.8060441142661916e-07	0.96879625	-0.24469216	-0.03949261	-0.3490364	0.08815731	0.014228336
1.807333402440243e-07	0.998458	-0.039012533	-0.039492756	-0.35972288	0.014055374	0.014228388
1.808620052264839e-07	0.9850067	0.16793503	-0.039492942	-0.35487667	-0.060503364	0.014228454
1.8099066264948986e-07	0.92913014	0.36763775	-0.039492663	-0.33474556	-0.13245195	0.014228355
1.8111908398404021e-07	0.8334464	0.55118746	-0.03949264	-0.30027273	-0.19858097	0.014228347
1.81247450410802e-07	0.70206094	0.71102095	-0.039492503	-0.2529374	-0.2561655	0.014228297
1.8137530216852102e-07	0.54127264	0.83991915	-0.03949271	-0.19500884	-0.30260473	0.014228372
1.8150372773224714e-07	0.35659534	0.9334239	-0.039492674	-0.12847361	-0.33629245	0.014228358
1.8163196554538646e-07	0.15691434	0.98682237	-0.039492663	-0.056532852	-0.3555308	0.014228355
1.8176072676190608e-07	-0.05032533	0.9979518	-0.039492767	0.01813113	-0.35954052	0.014228392
1.8188939863077181e-07	-0.25525492	0.9660669	-0.039492767	0.091962844	-0.34805307	0.014228392
1.820180725584134e-07	-0.44919124	0.8925624	-0.039493013	0.16183391	-0.321571	0.014228482
1.8214685085276803e-07	-0.6239079	0.78049946	-0.039492976	0.22478056	-0.2811971	0.014228467
1.8227514473385034e-07	-0.77120525	0.6353604	-0.039493117	0.2778486	-0.22890663	0.014228519
1.8240363254061077e-07	-0.88561815	0.46273208	-0.039493017	0.31906912	-0.16671239	0.014228482
1.8253227734823683e-07	-0.9620551	0.26998237	-0.03949277	0.34660769	-0.09726882	0.014228394
1.8266070578414855e-07	-0.99704075	0.065955915	-0.039492812	0.3592123	-0.023762494	0.014228408
1.8278942497276335e-07	-0.98916936	-0.14136614	-0.03949281	0.3563764	0.050931174	0.014228405
1.8291801980356678e-07	-0.9387221	-0.34240526	-0.03949291	0.33820128	0.12336122	0.014228443
1.8304701329390164e-07	-0.84754187	-0.5292572	-0.039492607	0.30535102	0.19067995	0.014228335
1.831755413094438e-07	-0.72018933	-0.69265276	-0.039492644	0.25946867	0.24954784	0.014228348
1.833041315915688e-07	-0.561798	-0.8263313	-0.039492704	0.2024037	0.29770935	0.014228369
1.8343268923399207e-07	-0.3792835	-0.9244374	-0.039492548	0.13664764	0.33305484	0.014228313
1.8356165244956022e-07	-0.17981401	-0.98290753	-0.039492816	0.06478311	0.35412037	0.014228409
1.836901830637369e-07	0.026739527	-0.9988621	-0.039492887	-0.009633675	0.35986847	0.014228435
1.8381889914951867e-07	0.23243494	-0.97180986	-0.039492868	-0.08374129	0.35012215	0.014228429
1.8394739624870137e-07	0.4277913	-0.90301436	-0.039493017	-0.15412396	0.32533664	0.014228482
1.8407654933172642e-07	0.605611	-0.7947803	-0.039492954	-0.21818858	0.2863422	0.0142284585
1.84205636266142e-07	0.75707567	-0.6521326	-0.03949281	-0.272758	0.23494929	0.014228405
1.843340667704847e-07	0.8752042	-0.48213893	-0.0394928	-0.3153172	0.17370425	0.0142284045
1.8446272228659106e-07	0.95587564	-0.29110527	-0.039492838	-0.3443814	0.104878955	0.0142284185
1.8459082191346222e-07	0.99529946	-0.088427134	-0.039492946	-0.35858494	0.031858385	0.014228457
1.8471956387896924e-07	0.9921018	0.11905676	-0.03949292	-0.35743287	-0.04289358	0.014228446
1.8484805476086018e-07	0.946248	0.3210219	-0.03949277	-0.34091276	-0.11565727	0.014228394
1.849765002049119e-07	0.85978174	0.50913244	-0.039492775	-0.3097608	-0.18342942	0.014228394
1.8510489108039641e-07	0.7364658	0.67532104	-0.039492432	-0.26533273	-0.2433036	0.014228271
1.852326814693613e-07	0.58234966	0.8119786	-0.03949285	-0.20980802	-0.29253834	0.014228421
1.8536231561766335e-07	0.4007597	0.91533166	-0.03949343	-0.14438507	-0.32977423	0.014228632
1.8549199936935862e-07	0.2015667	0.97867835	-0.03949323	-0.07262013	-0.3525967	0.014228558
1.8562106283469983e-07	-0.005444022	0.99920505	-0.039493084	0.0019613637	-0.35999203	0.014228506
1.8574961977977326e-07	-0.21141918	0.97659725	-0.03949319	0.076169774	-0.3518469	0.014228545
1.8587831935839765e-07	-0.40851253	0.91189796	-0.039492708	0.14717825	-0.32853717	0.01422837
1.8600678829794117e-07	-0.58769715	0.8081167	-0.03949311	0.21173461	-0.29114702	0.014228516
1.8613530567095263e-07	-0.74169683	0.66957164	-0.03949344	0.26721737	-0.24123222	0.0142286355
1.862644957301092e-07	-0.86436594	0.50131005	-0.03949312	0.3114124	-0.1806112	0.01422852
1.8639299283042072e-07	-0.94914865	0.31234172	-0.0394932	0.34195775	-0.112529986	0.014228548
1.8652185419656165e-07	-0.99321645	0.10936883	-0.039493106	0.35783446	-0.03940323	0.014228513
1.8665081067299726e-07	-0.99435496	-0.09848178	-0.039492957	0.35824463	0.03548086	0.014228461
1.8677942375342798e-07	-0.9526347	-0.30154198	-0.039493088	0.34321368	0.10863906	0.014228506
1.8690818675251684e-07	-0.8697928	-0.49183422	-0.0394926	0.3133676	0.17719725	0.014228332
1.8703664155974383e-07	-0.749757	-0.6605338	-0.039492626	0.27012128	0.23797607	0.01422834
1.8716559736486073e-07	-0.5968808	-0.8013574	-0.039493218	0.21504328	0.2887118	0.014228554
1.8729444643480987e-07	-0.41833332	-0.9074346	-0.039492935	0.15071648	0.3269291	0.014228452
1.8742270815900015e-07	-0.2226396	-0.97410065	-0.03949283	0.08021225	0.35094747	0.014228416
1.8755150802339277e-07	-0.016547386	-0.99908286	-0.039492816	0.005961666	0.35994798	0.014228409
1.8767993152758367e-07	0.18966271	-0.98105484	-0.03949288	-0.06833139	0.35345286	0.014228432
1.8780856317466406e-07	0.3880436	-0.9207946	-0.03949301	-0.13980374	0.33174244	0.01422848
1.8793692289225874e-07	0.56935793	-0.8211405	-0.039493117	-0.20512736	0.29583922	0.014228519
1.8806578389600145e-07	0.7268174	-0.6856944	-0.03949239	-0.26185665	0.2470409	0.014228256
1.881940298529406e-07	0.8523548	-0.5214708	-0.039492913	-0.30708504	0.18787469	0.0142284455
1.8832331668271003e-07	0.9419776	-0.33334458	-0.039493028	-0.33937418	0.12009686	0.0142284855
1.884521554719573e-07	0.9905376	-0.13143681	-0.039493233	-0.35686928	0.047353845	0.014228561
1.8858117534546518e-07	0.9962919	0.076439574	-0.03949308	-0.35894245	-0.027539529	0.014228505
1.8870979905532675e-07	0.95907325	0.2803907	-0.039493047	-0.3455334	-0.10101871	0.014228492
1.888382445977698e-07	0.88070387	0.4720181	-0.03949326	-0.3172986	-0.17005792	0.014228569
1.8896666437441797e-07	0.76455235	0.64335066	-0.039493434	-0.27545172	-0.23178537	0.014228633
1.890956018023593e-07	0.6149323	0.7875904	-0.03949384	-0.22154686	-0.2837518	0.014228779
1.8922412287279886e-07	0.43931347	0.89746535	-0.039493535	-0.15827516	-0.3233374	0.014228669
1.8935273397487986e-07	0.2446732	0.968801	-0.03949319	-0.08815047	-0.34903806	0.014228545
1.8948144936763143e-07	0.03933487	0.99844533	-0.039493132	-0.014171506	-0.35971832	0.014228523
1.8961021890479155e-07	-0.16778481	0.98503226	-0.039493043	0.060449243	-0.35488588	0.014228491
1.8973882779967548e-07	-0.3674237	0.9292148	-0.03949311	0.13237482	-0.33477604	0.014228516
1.8986794071465142e-07	-0.55192834	0.8329559	-0.039493192	0.19884787	-0.30009604	0.014228545
1.899957118670976e-07	-0.7109717	0.70211077	-0.039492775	0.25614777	-0.25295538	0.014228394
1.9012352366215867e-07	-0.8398474	0.5413842	-0.03949283	0.30257887	-0.19504905	0.014228416
1.9025217916820223e-07	-0.933509	0.3563725	-0.03949272	0.33632317	-0.12839332	0.014228374
1.9038010749677062e-07	-0.9867813	0.15717214	-0.03949269	0.35551602	-0.05662573	0.014228364
1.9050826950440664e-07	-0.99801296	-0.04909849	-0.039492767	0.35956252	0.017689127	0.014228392
1.9063690898137414e-07	-0.96639335	-0.25401646	-0.039492827	0.34817067	0.091516644	0.014228414
1.9076546633783904e-07	-0.89322156	-0.44787893	-0.039492916	0.32180846	0.16136113	0.014228446
1.9089415761604675e-07	-0.7815037	-0.62264943	-0.03949276	0.2815589	0.22432716	0.01422839
1.9102258703533513e-07	-0.6364349	-0.7703188	-0.039492626	0.22929376	0.27752924	0.01422834
1.9115092278066447e-07	-0.46418494	-0.8848574	-0.039493073	0.1672358	0.31879503	0.014228502
1.9127974331475964e-07	-0.2712873	-0.9616879	-0.03949296	0.09773895	0.34647542	0.014228462
1.9140818903373426e-07	-0.067279935	-0.99695224	-0.039492916	0.024239507	0.3591804	0.014228446
1.9153701014951856e-07	0.1402158	-0.9893331	-0.039492894	-0.050516725	0.35643536	0.014228437
1.9166558363185983e-07	0.34128103	-0.9391313	-0.03949299	-0.12295619	0.33834878	0.0142284725
1.9179432652494337e-07	0.527899	-0.84838855	-0.039493043	-0.19019064	0.3056561	0.014228491
1.9192273181252792e-07	0.69135565	-0.7214345	-0.039492875	-0.24908051	0.25991726	0.0142284315
1.9205069692510759e-07	0.82475054	-0.5641162	-0.03949288	-0.29713982	0.20323887	0.014228432
1.9217951179259305e-07	0.9235279	-0.38149267	-0.03949297	-0.3327272	0.13744357	0.014228465
1.9230766156109984e-07	0.9822347	-0.1834538	-0.03949289	-0.35387796	0.06609444	0.014228436
1.9243613041590317e-07	0.9989565	0.022939546	-0.039492868	-0.35990244	-0.008264624	0.014228429
1.9256479631753378e-07	0.97270566	0.22865735	-0.03949279	-0.35044485	-0.08238031	0.014228401
1.9269334888247366e-07	0.9046318	0.42436033	-0.039493147	-0.32591933	-0.15288788	0.014228528
1.928220409209235e-07	0.79752195	0.6019959	-0.039493132	-0.28732997	-0.21688613	0.014228523
1.9295039943483978e-07	0.65644974	0.75333536	-0.03949307	-0.23650467	-0.2714105	0.0142285
1.9307919941216757e-07	0.48661184	0.8727251	-0.039493173	-0.17531575	-0.31442404	0.014228538
1.9320762729101968e-07	0.29634318	0.95426476	-0.03949278	-0.106766045	-0.34380102	0.014228396
1.933362568979443e-07	0.09303281	0.99487954	-0.03949291	-0.033517715	-0.3584336	0.014228443
1.9346477808047785e-07	-0.11410948	0.992683	-0.039492954	0.041111182	-0.3576423	0.0142284585
1.935934466126491e-07	-0.31657305	0.9477457	-0.039492983	0.11405444	-0.3414523	0.014228469
1.937219795792282e-07	-0.50521064	0.86209196	-0.039492853	0.18201649	-0.31059313	0.014228422
1.938502433656261e-07	-0.6718092	0.73967063	-0.039493266	0.24203837	-0.26648736	0.014228571
1.9397990196197548e-07	-0.8109671	0.5837574	-0.03949349	0.29217392	-0.2103152	0.014228652
1.9410849104106134e-07	-0.9139555	0.40388823	-0.039493617	0.3292784	-0.14551222	0.014228698
1.942377185258148e-07	-0.9778319	0.20563379	-0.03949303	0.35229173	-0.074085414	0.014228487
1.9436635515014906e-07	-0.9992198	-0.0005997795	-0.039492972	0.35999733	0.0002160876	0.014228465
1.94495009735254e-07	-0.9775783	-0.2068357	-0.039492916	0.35220036	0.07451844	0.014228446
1.9462360592441352e-07	-0.91387194	-0.40407732	-0.039493047	0.32924837	0.14558034	0.014228492
1.9475225024413314e-07	-0.81079614	-0.5839949	-0.03949293	0.29211235	0.21040076	0.014228451
1.9488069711384988e-07	-0.6730425	-0.73854876	-0.03949262	0.24248266	0.26608318	0.014228338
1.9500918269480307e-07	-0.5063423	-0.8614278	-0.039492387	0.18242419	0.31035385	0.0142282555
1.9513738801064462e-07	-0.3183208	-0.94716007	-0.039492738	0.11468412	0.34124133	0.014228382
1.952661570089985e-07	-0.11578027	-0.99248946	-0.039492756	0.041713133	0.35757253	0.014228388
1.9539477720786278e-07	0.09151664	-0.99502015	-0.03949287	-0.03297147	0.35848433	0.014228431
1.9552341966529616e-07	0.2949087	-0.954709	-0.03949267	-0.10624924	0.34396106	0.014228357
1.9565199156330492e-07	0.48550165	-0.8733433	-0.03949268	-0.17491576	0.31464675	0.014228361
1.9578096003637645e-07	0.6556953	-0.7539921	-0.039493106	-0.23623288	0.2716471	0.014228513
1.9590986457293303e-07	0.7974505	-0.6020906	-0.03949296	-0.2873042	0.21692023	0.014228462
1.9603866056803349e-07	0.90465224	-0.42431688	-0.039492656	-0.32592666	0.1528722	0.014228352
1.9616746670959013e-07	0.9728101	-0.2282123	-0.039493095	-0.3504825	0.082219966	0.01422851
1.962965831258092e-07	0.9989831	-0.021754222	-0.039493013	-0.35991204	0.007837577	0.014228482
1.9642512318026824e-07	0.981995	0.18473269	-0.03949292	-0.3537916	-0.0665552	0.014228446
1.965537130428181e-07	0.9227581	0.38335097	-0.039492596	-0.3324498	-0.13811308	0.014228331
1.9668203702439292e-07	0.8240629	0.56512016	-0.039492443	-0.29689208	-0.2036006	0.014228275
1.9681082353985816e-07	0.6895187	0.72319055	-0.039492205	-0.24841872	-0.26054996	0.014228189
1.9693915211176418e-07	0.52584714	0.8496619	-0.039492305	-0.18945137	-0.30611485	0.014228226
1.9706789034763728e-07	0.33902067	0.93994975	-0.039492358	-0.12214184	-0.3386436	0.014228245
1.971964647727597e-07	0.13783537	0.98966753	-0.039492644	-0.049659103	-0.35655588	0.014228348
1.9732489103475464e-07	-0.06904098	0.9968319	-0.03949275	0.024873976	-0.35913703	0.014228385
1.9745347548987085e-07	-0.27320054	0.9611461	-0.039492816	0.098428264	-0.34628022	0.014228409
1.9758208063253456e-07	-0.46563625	0.88409454	-0.039492883	0.1677587	-0.3185202	0.014228433
1.9771120074267065e-07	-0.63867354	0.76846373	-0.039493017	0.23010027	-0.2768609	0.014228482
1.9783953392914763e-07	-0.7832167	0.6204934	-0.039493106	0.2821761	-0.2235504	0.014228513
1.9796847927868888e-07	-0.8946359	0.44504705	-0.03949303	0.32231802	-0.16034085	0.014228487
1.9809652506309715e-07	-0.9669855	0.25175253	-0.039493013	0.34838402	-0.09070101	0.014228482
1.982250046491959e-07	-0.99811304	0.047017794	-0.039493006	0.35959858	-0.016939495	0.014228479
1.9835362515704954e-07	-0.9863331	-0.15996094	-0.03949292	0.35535455	0.057630476	0.014228446
1.984822001122402e-07	-0.9321217	-0.35998544	-0.039493036	0.3358233	0.12969497	0.014228487
1.9861124083855224e-07	-0.8374044	-0.5451554	-0.039493054	0.30169874	0.19640774	0.014228495
1.9873984623002735e-07	-0.7069017	-0.70620847	-0.039492838	0.25468144	0.25443166	0.0142284185
1.9886872935762025e-07	-0.5456016	-0.8371136	-0.03949267	0.19656849	0.30159396	0.014228357
1.9899758661783425e-07	-0.36075923	-0.9318225	-0.039493103	0.12997377	0.33571553	0.014228513
1.9912704202321506e-07	-0.15937574	-0.98642784	-0.0394931	0.05741964	0.35538867	0.014228512
1.9925563101093885e-07	0.047559667	-0.9980874	-0.039493054	-0.017134722	0.35958937	0.014228495
1.9938425466305247e-07	0.25250238	-0.96679	-0.039492805	-0.09097116	0.34831357	0.014228405
1.995126523010833e-07	0.44624832	-0.8940374	-0.039492957	-0.16077363	0.32210243	0.014228461
1.9964125925838957e-07	0.6211167	-0.7827225	-0.03949293	-0.22377494	0.28199804	0.014228451
1.997700819218771e-07	0.7694763	-0.6374533	-0.03949293	-0.2772257	0.22966066	0.014228451
1.9989914390140245e-07	0.88478875	-0.46431583	-0.03949335	-0.31877032	0.16728298	0.014228601
2e-07	0.94840455	-0.31459388	-0.039492972	-0.34168965	0.11334139	0.014228465
