# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
6.232701610357878e-08	0.73646504	0.46251297	-0.493661	-0.26533246	-0.16663343	0.17785542
6.234452462540228e-08	0.5306944	0.6889574	-0.493661	-0.19119775	-0.2482165	0.17785542
6.236203271363341e-08	0.25923893	0.8301169	-0.49366105	-0.09339818	-0.29907322	0.17785543
6.23795376910346e-08	-0.044250358	0.868528	-0.493661	0.015942449	-0.3129119	0.17785542
6.239704502697378e-08	-0.3423024	0.79945487	-0.493661	0.12332417	-0.28802633	0.17785542
6.241455189243134e-08	-0.5979821	0.63143986	-0.493661	0.21544003	-0.22749417	0.17785542
6.243206058729037e-08	-0.77966857	0.38524777	-0.49366102	0.28089774	-0.13879645	0.17785542
6.244956385882438e-08	-0.86483157	0.09146149	-0.49366096	0.31158015	-0.0329516	0.17785537
6.24670715956383e-08	-0.84298545	-0.21371566	-0.49366096	0.30370948	0.07699714	0.17785537
6.248458295888279e-08	-0.7167634	-0.49249285	-0.493661	0.25823438	0.17743453	0.17785542
6.250209147422792e-08	-0.50182885	-0.71025825	-0.49366105	0.18079811	0.25589073	0.17785543
6.251959994239456e-08	-0.22477613	-0.8401039	-0.49366105	0.08098199	0.3026713	0.17785543
6.253710196208895e-08	0.07998768	-0.86596817	-0.49366102	-0.028817836	0.31198967	0.17785542
6.255461784126753e-08	0.375077	-0.7846121	-0.49366096	-0.13513213	0.2826788	0.17785537
6.257212499127149e-08	0.6235919	-0.6061618	-0.493661	-0.22466671	0.21838701	0.17785542
6.258962589973026e-08	0.7948827	-0.3527893	-0.493661	-0.2863791	0.12710238	0.17785542
6.260713719333536e-08	0.8678751	-0.055602416	-0.49366096	-0.31267667	0.02003235	0.17785537
6.26246450147633e-08	0.8334211	0.24841101	-0.49366096	-0.30026364	-0.08949713	0.17785537
6.264215603360838e-08	0.69577634	0.5217223	-0.493661	-0.2506732	-0.18796529	0.17785542
6.265966604198492e-08	0.47199523	0.73042405	-0.49366105	-0.1700497	-0.26315603	0.17785543
6.267716592316818e-08	0.18995191	0.8486561	-0.49366108	-0.06843558	-0.30575246	0.17785543
6.269466953995772e-08	-0.1156468	0.8619308	-0.49366105	0.041665047	-0.31053507	0.17785543
6.271218510479008e-08	-0.4071236	0.76847196	-0.49366102	0.14667785	-0.27686387	0.17785542
6.272969851659247e-08	-0.6481391	0.5798401	-0.49366096	0.23351052	-0.2089039	0.17785537
6.274720981708131e-08	-0.8088665	0.31942734	-0.49366096	0.29141712	-0.115082785	0.17785537
6.276472345188413e-08	-0.8694376	0.019420814	-0.49366102	0.31323957	-0.0069969	0.17785542
6.27822276562469e-08	-0.8223767	-0.28283444	-0.49366102	0.29628456	0.10189915	0.17785542
6.27997319513931e-08	-0.6735665	-0.55009735	-0.49366096	0.24267147	0.19818822	0.17785537
6.281724282325639e-08	-0.4413189	-0.7493574	-0.49366096	0.15899768	0.2699773	0.17785537
6.283475432104525e-08	-0.15441717	-0.8558354	-0.49366093	0.055633176	0.30833903	0.17785537
6.285226301553445e-08	0.15155707	-0.8563465	-0.493661	-0.054602742	0.30852315	0.17785542
6.28697658341173e-08	0.43868127	-0.75090456	-0.49366102	-0.15804738	0.27053472	0.17785542
6.288727021736893e-08	0.67155564	-0.5525504	-0.49366093	-0.24194703	0.19907197	0.17785537
6.290477814102514e-08	0.82136065	-0.28577185	-0.4936609	-0.29591852	0.10295743	0.17785537
6.292229009315526e-08	0.8694989	0.016449405	-0.49366093	-0.3132617	-0.005926365	0.17785537
6.293980138175231e-08	0.8099685	0.31662276	-0.49366093	-0.29181415	-0.11407235	0.17785537
6.295730533954658e-08	0.65023005	0.57749444	-0.49366096	-0.23426387	-0.2080588	0.17785537
6.297481594009005e-08	0.40994138	0.76697266	-0.4936609	-0.14769304	-0.27632368	0.17785537
6.299231841134538e-08	0.1190375	0.8614691	-0.49366087	-0.042886637	-0.31036878	0.17785536
6.300983081753512e-08	-0.18676178	0.84936386	-0.49366084	0.06728624	-0.30600747	0.17785536
6.302733100014739e-08	-0.4692518	0.7321897	-0.4936609	0.1690613	-0.26379216	0.17785537
6.304483688490815e-08	-0.6937705	0.52438676	-0.4936609	0.24995054	-0.18892524	0.17785537
6.306233747209419e-08	-0.83240944	0.2517809	-0.4936609	0.29989916	-0.090711236	0.17785537
6.307983876652604e-08	-0.8680999	-0.051976204	-0.49366084	0.31275767	0.018725906	0.17785536
6.309734812340691e-08	-0.7963634	-0.34943432	-0.49366093	0.28691256	0.12589365	0.17785537
6.311484727171653e-08	-0.626164	-0.6035044	-0.4936609	0.22559339	0.21742964	0.17785537
6.313235548766462e-08	-0.3783935	-0.7830182	-0.49366093	0.13632701	0.28210455	0.17785537
6.31498612866705e-08	-0.083827324	-0.865605	-0.49366093	0.030201178	0.3118588	0.17785537
6.316736330101131e-08	0.22104798	-0.8410926	-0.49366096	-0.079638824	0.3030275	0.17785537
6.318486738531226e-08	0.49861068	-0.7125211	-0.493661	-0.17963865	0.25670597	0.17785542
6.320237241516965e-08	0.7144932	-0.49578056	-0.49366093	-0.2574165	0.17861904	0.17785537
6.321987542915175e-08	0.8419581	-0.2177282	-0.493661	-0.30333936	0.07844277	0.17785542
6.323738511833664e-08	0.865254	0.08737554	-0.4936609	-0.31173235	-0.031479523	0.17785537
6.325488630091093e-08	0.78149575	0.38152787	-0.49366093	-0.28155604	-0.13745627	0.17785537
6.32723926265938e-08	0.6010147	0.6285542	-0.49366096	-0.21653262	-0.22645453	0.17785537
6.328990341886606e-08	0.34608334	0.7978254	-0.49366093	-0.12468636	-0.2874393	0.17785537
6.330740353532177e-08	0.04848826	0.8683017	-0.49366087	-0.017469274	-0.31283036	0.17785536
6.332490921586903e-08	-0.25519672	0.83136857	-0.49366093	0.09194186	-0.29952413	0.17785537
6.334241475930841e-08	-0.52730024	0.6915588	-0.4936609	0.1899749	-0.2491537	0.17785537
6.335991021310598e-08	-0.7340587	0.46632266	-0.49366087	0.2644655	-0.16800599	0.17785536
6.337741537900947e-08	-0.85012174	0.18328115	-0.49366084	0.30628052	-0.066032246	0.17785536
6.339492533490137e-08	-0.86098045	-0.12252265	-0.49366087	0.31019267	0.04414227	0.17785536
6.341243711990635e-08	-0.7652299	-0.41318566	-0.49366084	0.2756958	0.14886187	0.17785536
6.342994233533617e-08	-0.5748068	-0.65260726	-0.49366078	0.2070905	0.2351203	0.17785531
6.344745082979599e-08	-0.31320417	-0.8112967	-0.49366075	0.11284071	0.2922927	0.17785531
6.346495413389595e-08	-0.0129226325	-0.8695586	-0.49366072	0.004655746	0.3132832	0.17785531
6.348246572850309e-08	0.28909492	-0.8201971	-0.4936607	-0.10415466	0.29549932	0.1778553
6.349997366610981e-08	0.5552649	-0.6693132	-0.4936607	-0.20004997	0.24113908	0.1778553
6.35174744009942e-08	0.75264245	-0.43569323	-0.4936607	-0.27116084	0.15697086	0.1778553
6.353497358990151e-08	0.8569314	-0.1482151	-0.4936607	-0.30873388	0.053398702	0.1778553
6.355248021631633e-08	0.8552332	0.15771905	-0.4936607	-0.30812207	-0.05682277	0.1778553
6.35699826601271e-08	0.74773	0.44407094	-0.49366075	-0.269391	-0.15998918	0.17785531
6.3587496325725e-08	0.5475793	0.67561525	-0.49366078	-0.197281	-0.2434096	0.17785531
6.360500161662925e-08	0.2797463	0.82343245	-0.4936608	-0.10078655	-0.29666495	0.17785531
6.362251136637416e-08	-0.02278077	0.8693561	-0.4936608	0.00820742	-0.31321025	0.17785531
6.364002264531605e-08	-0.32251245	0.8076415	-0.49366087	0.11619428	-0.2909758	0.17785536
6.365752475946022e-08	-0.5821899	0.64602935	-0.49366078	0.20975047	-0.23275045	0.17785531
6.367503298249774e-08	-0.76990294	0.4044114	-0.4936609	0.2773794	-0.1457007	0.17785537
6.369253288239297e-08	-0.8622976	0.11287994	-0.49366087	0.31066725	-0.040668204	0.17785536
6.371003118933866e-08	-0.8480628	-0.19258352	-0.49366087	0.3055387	0.06938368	0.17785536
6.372753105044755e-08	-0.72895676	-0.47425845	-0.4936609	0.2626274	0.17086509	0.17785537
6.374503295525356e-08	-0.5196761	-0.69730616	-0.49366084	0.18722805	0.25122434	0.17785536
6.376253208238026e-08	-0.24616213	-0.83408827	-0.49366084	0.088686906	0.30050403	0.17785536
6.378003814237296e-08	0.057912257	-0.8677241	-0.49366084	-0.020864537	0.31262225	0.17785536
6.379754148166175e-08	0.35477635	-0.79399806	-0.49366087	-0.12781827	0.28606036	0.17785536
6.381504618887129e-08	0.60776716	-0.62202746	-0.49366072	-0.21896541	0.22410308	0.17785531
6.383255471190754e-08	0.7855866	-0.37303182	-0.49366072	-0.2830299	0.1343953	0.17785531
6.385005752857563e-08	0.86615324	-0.07796018	-0.49366075	-0.3120563	0.02808737	0.17785531
6.38675717269964e-08	0.8395198	0.22694862	-0.49366066	-0.30246088	-0.08176469	0.1778553
6.388508233997487e-08	0.70893615	0.5036952	-0.4936607	-0.2554144	-0.18147051	0.1778553
6.390258868412735e-08	0.49063784	0.7180346	-0.49366066	-0.17676622	-0.25869238	0.1778553
6.392010000339427e-08	0.211536	0.8435352	-0.49366066	-0.076211855	-0.3039075	0.1778553
6.39376051452894e-08	-0.09365113	0.86459744	-0.49366072	0.033740483	-0.3114958	0.17785531
6.395510378704451e-08	-0.3871478	0.778727	-0.4936607	0.13948101	-0.28055853	0.1778553
6.397260167846546e-08	-0.63276595	0.5965791	-0.4936607	0.22797191	-0.21493457	0.1778553
6.39901086888821e-08	-0.8002138	0.34052482	-0.4936607	0.28829974	-0.12268375	0.1778553
6.400760703433491e-08	-0.8686166	0.04247784	-0.4936607	0.31294382	-0.015303849	0.1778553
6.40251133838962e-08	-0.82957906	-0.26095527	-0.49366072	0.29887944	0.09401655	0.17785531
6.404261044048978e-08	-0.68797714	-0.5319649	-0.49366075	0.2478633	0.19165546	0.17785531
6.406011608299695e-08	-0.46119624	-0.7372904	-0.49366066	0.16615903	0.26562983	0.1778553
6.407763535493664e-08	-0.17711031	-0.8514288	-0.49366072	0.06380904	0.30675143	0.17785531
6.409513909549164e-08	0.12865601	-0.8600853	-0.49366078	-0.046351984	0.30987018	0.17785531
6.411263953949538e-08	0.41845453	-0.7623614	-0.49366075	-0.15076014	0.27466238	0.17785531
6.413015180746653e-08	0.6566381	-0.5701978	-0.4936608	-0.23657253	0.20542997	0.17785531
6.414765676125708e-08	0.8134597	-0.3075425	-0.49366078	-0.293072	0.11080093	0.17785531
6.416516608929601e-08	0.86962825	-0.0067565613	-0.49366084	-0.3133083	0.002434243	0.17785536
6.418267193461067e-08	0.81816083	0.29480833	-0.49366087	-0.2947657	-0.10621308	0.17785536
6.420017558240369e-08	0.6654726	0.5598618	-0.49366084	-0.23975544	-0.20170611	0.17785536
6.421768720003374e-08	0.43033245	0.75572014	-0.49366084	-0.1550395	-0.27226967	0.17785536
6.42351918619062e-08	0.14202543	0.8579789	-0.4936608	-0.051168695	-0.3091113	0.17785531
6.42527025891643e-08	-0.16395922	0.8540588	-0.49366087	0.05907097	-0.30769897	0.17785536
6.427020641549222e-08	-0.4495394	0.7444551	-0.49366078	0.16195935	-0.26821113	0.17785531
6.428772124949385e-08	-0.67962325	0.54259676	-0.49366078	0.24485359	-0.1954859	0.17785531
6.430522822622549e-08	-0.82547647	0.27365607	-0.49366084	0.29740137	-0.09859238	0.17785536
6.432273491699289e-08	-0.8691659	-0.029148277	-0.4936608	0.31314173	0.010501495	0.17785531
6.434024098996044e-08	-0.80529183	-0.3283352	-0.49366084	0.29012924	0.11829209	0.17785536
6.435774435920442e-08	-0.6417942	-0.5868554	-0.4936608	0.2312246	0.21143135	0.17785531
6.437525628807415e-08	-0.3987646	-0.77284276	-0.49366087	0.1436663	0.27843857	0.17785536
6.43927556640805e-08	-0.10657368	-0.86309963	-0.4936608	0.038396195	0.31095618	0.17785531
6.44102739418955e-08	0.19911902	-0.8465522	-0.49366087	-0.07173829	0.30499446	0.17785536
6.4427778037689e-08	0.47992894	-0.725236	-0.49366087	-0.17290804	0.2612869	0.17785536
6.444528558914569e-08	0.70139635	-0.5141422	-0.49366087	-0.25269794	0.18523434	0.17785536
6.44627920009687e-08	0.83604515	-0.23943147	-0.49366087	-0.30120903	0.08626199	0.17785536
6.448029526611557e-08	0.8672328	0.06485532	-0.49366087	-0.31244528	-0.023365974	0.17785536
6.4497809314123e-08	0.7910549	0.3612909	-0.49366087	-0.28500003	-0.13016534	0.17785536
6.451531616946944e-08	0.616984	0.6128865	-0.49366087	-0.22228603	-0.22080976	0.17785536
6.453282358386056e-08	0.36654505	0.7886341	-0.49366093	-0.13205828	-0.28412786	0.17785537
6.45503295127288e-08	0.070764855	0.8667706	-0.49366093	-0.025495049	-0.31227875	0.17785537
6.4567840605538e-08	-0.23385975	0.8376208	-0.49366087	0.08425461	-0.3017767	0.17785536
6.458534736462548e-08	-0.5094658	0.70480037	-0.49366096	0.18354952	-0.25392437	0.17785537
6.460285072616848e-08	-0.7219869	0.48480287	-0.49366096	0.2601163	-0.17466402	0.17785537
6.462036579017372e-08	-0.8452371	0.20462923	-0.49366102	0.3045207	-0.073723495	0.17785542
6.463786698130236e-08	-0.86381024	-0.10065121	-0.49366096	0.3112122	0.03626246	0.17785537
6.465538001375344e-08	-0.775451	-0.39366832	-0.49366096	0.27937827	0.1418302	0.17785537
6.46728909663706e-08	-0.5910801	-0.6379054	-0.49366096	0.21295342	0.22982356	0.17785537
6.469039834131257e-08	-0.33358026	-0.8031333	-0.49366096	0.12018177	0.28935158	0.17785537
6.470789560784855e-08	-0.0349709	-0.868951	-0.49366093	0.012599261	0.3130643	0.17785537
6.472539373762922e-08	0.26797634	-0.8273376	-0.493661	-0.0965461	0.2980719	0.17785542
6.474289433192128e-08	0.53782517	-0.6834055	-0.493661	-0.1937668	0.24621627	0.17785542
6.476040151471775e-08	0.7412192	-0.454855	-0.493661	-0.26704526	0.16387443	0.17785542
6.477790112937854e-08	0.8528492	-0.17013912	-0.49366093	-0.30726314	0.061297454	0.17785537
6.47953976633576e-08	0.8590237	0.13556288	-0.4936609	-0.3094877	-0.04884038	0.17785537
6.481291088115925e-08	0.75886476	0.42476267	-0.4936609	-0.2734026	-0.15303281	0.17785537
6.48304098769202e-08	0.56490964	0.66119295	-0.4936609	-0.20352475	-0.23821354	0.17785537
6.484791531134546e-08	0.3009962	0.81590456	-0.49366087	-0.10844244	-0.29395282	0.17785536
6.48654258089848e-08	-0.0002520085	0.8696545	-0.49366084	9.079321e-05	-0.31331772	0.17785536
6.4882926950097e-08	-0.3013149	0.815787	-0.49366084	0.108557254	-0.29391044	0.17785536
6.490043766122455e-08	-0.56523824	0.6609121	-0.49366087	0.20364314	-0.23811238	0.17785536
6.491794092596463e-08	-0.7591124	0.42431992	-0.49366084	0.27349183	-0.15287331	0.17785536
6.493544901307547e-08	-0.85908866	0.13515076	-0.49366087	0.30951107	-0.048691906	0.17785536
6.495295957328213e-08	-0.85271907	-0.17078982	-0.49366087	0.3072163	0.061531886	0.17785536
6.497045892354684e-08	-0.7408743	-0.45541656	-0.49366087	0.26692104	0.16407675	0.17785536
6.498797114771982e-08	-0.53723747	-0.68386763	-0.49366084	0.19355509	0.24638276	0.17785536
6.50054756117398e-08	-0.26720053	-0.8275886	-0.49366087	0.09626658	0.29816234	0.17785536
6.502298152873407e-08	0.035922218	-0.86891234	-0.4936609	-0.012941999	0.31305036	0.17785537
6.50404829633762e-08	0.33452693	-0.8027395	-0.49366087	-0.12052283	0.28920972	0.17785536
6.505798486868979e-08	0.5917614	-0.6372734	-0.4936609	-0.21319887	0.22959585	0.17785537
6.507549131730339e-08	0.7758355	-0.39290997	-0.4936609	-0.2795168	0.14155698	0.17785537
6.509299688180091e-08	0.8638932	-0.099937014	-0.49366087	-0.31124204	0.036005147	0.17785536
6.511049520529785e-08	0.84507966	0.20527895	-0.49366093	-0.30446398	-0.07395758	0.17785537
6.512799814544341e-08	0.7217329	0.485181	-0.4936609	-0.2600248	-0.17480028	0.17785537
6.514550605212257e-08	0.50903195	0.7051138	-0.49366093	-0.18339324	-0.25403732	0.17785537
6.516301316761979e-08	0.23333809	0.8377663	-0.49366093	-0.084066674	-0.3018291	0.17785537
6.518052165231524e-08	-0.0712589	0.8667301	-0.49366093	0.025673043	-0.31226414	0.17785537
6.519801963844819e-08	-0.36686805	0.7884839	-0.49366093	0.13217464	-0.28407374	0.17785537
6.521552808923173e-08	-0.6172478	0.6126207	-0.4936609	0.22238106	-0.22071403	0.17785537
6.523303629480046e-08	-0.79122025	0.36092857	-0.4936609	0.2850596	-0.13003477	0.17785537
6.525054422687864e-08	-0.8672544	0.06456527	-0.4936609	0.31245303	-0.023261474	0.17785537
6.526804669511537e-08	-0.835969	-0.2396975	-0.493661	0.30118155	0.08635783	0.17785542
6.52855533705081e-08	-0.70122993	-0.51436913	-0.49366096	0.25263798	0.18531612	0.17785537
6.530305675176815e-08	-0.4797554	-0.7253508	-0.493661	0.17284551	0.26132825	0.17785542
6.532056348679225e-08	-0.19887134	-0.8466104	-0.49366087	0.07164905	0.30501547	0.17785536
6.533806906903709e-08	0.1066049	-0.8630958	-0.49366093	-0.038407445	0.3109548	0.17785537
6.535556245573238e-08	0.3986991	-0.7728765	-0.49366096	-0.14364268	0.27845073	0.17785537
6.537306303650723e-08	0.6416099	-0.58705676	-0.49366096	-0.2311582	0.2115039	0.17785537
6.539056905255628e-08	0.8052063	-0.328545	-0.4936609	-0.29009843	0.11836767	0.17785537
6.540807314275253e-08	0.8691571	-0.029409423	-0.49366087	-0.31313854	0.010595581	0.17785536
6.542558453939534e-08	0.8255326	0.27348658	-0.49366093	-0.29742157	-0.09853131	0.17785537
6.544309085502848e-08	0.67974186	0.54244816	-0.49366093	-0.24489632	-0.19543236	0.17785537
6.546059663330579e-08	0.4498381	0.74427456	-0.49366096	-0.16206697	-0.26814604	0.17785537
6.547810176496278e-08	0.16427949	0.85399723	-0.493661	-0.059186354	-0.30767676	0.17785542
6.549560866175896e-08	-0.14163733	0.858043	-0.493661	0.05102887	-0.3091344	0.17785542
6.55131060926721e-08	-0.4298803	0.7559775	-0.493661	0.15487659	-0.27236238	0.17785542
6.553061289791839e-08	-0.66508305	0.56032443	-0.4936609	0.23961505	-0.20187281	0.17785537
6.554811816116568e-08	-0.8179652	0.29535034	-0.4936609	0.29469523	-0.10640836	0.17785537
6.556562902698849e-08	-0.8696319	-0.0062686666	-0.49366087	0.3133096	0.0022584656	0.17785536
6.558313850205616e-08	-0.8136312	-0.3070886	-0.49366093	0.29313374	0.110637404	0.17785537
6.560063717563597e-08	-0.65702826	-0.56974804	-0.493661	0.2367131	0.20526794	0.17785542
6.561814604091755e-08	-0.41902864	-0.7620459	-0.49366105	0.150967	0.2745487	0.17785543
6.563565798576415e-08	-0.1291039	-0.8600181	-0.49366096	0.046513353	0.30984598	0.17785537
6.56531702142446e-08	0.17681298	-0.8514905	-0.49366096	-0.0637019	0.30677366	0.17785537
6.56706728789363e-08	0.46069142	-0.7376058	-0.49366096	-0.16597718	0.26574346	0.17785537
6.568818412138348e-08	0.6876731	-0.53235763	-0.4936609	-0.2477538	0.19179696	0.17785537
6.570569118910407e-08	0.8294827	-0.26126114	-0.4936609	-0.2988447	0.094126746	0.17785537
6.572319867986928e-08	0.86863106	0.0421777	-0.4936609	-0.31294903	-0.015195714	0.17785537
6.574070057642236e-08	0.8003068	0.34030584	-0.49366087	-0.2883333	-0.122604854	0.17785536
6.575821654064945e-08	0.632821	0.59652036	-0.49366084	-0.22799176	-0.21491343	0.17785536
6.577572565265302e-08	0.38704324	0.778779	-0.4936609	-0.13944334	-0.28057724	0.17785537
6.579322341342606e-08	0.09355024	0.8646082	-0.49366087	-0.03370413	-0.31149969	0.17785536
6.581073085183767e-08	-0.21167363	0.8435006	-0.49366087	0.076261446	-0.30389506	0.17785536
6.582822704535596e-08	-0.49053565	0.71810436	-0.49366093	0.17672941	-0.2587175	0.17785537
6.584573757008293e-08	-0.708907	0.50373596	-0.4936609	0.2554039	-0.1814852	0.17785537
6.586323980640561e-08	-0.83946824	0.22713894	-0.49366087	0.30244228	-0.08183326	0.17785536
6.588074325944904e-08	-0.8661876	-0.07757591	-0.49366087	0.3120687	0.027948927	0.17785536
6.589825059324511e-08	-0.78571796	-0.372755	-0.49366093	0.28307724	0.13429558	0.17785537
6.591575764801467e-08	-0.6080045	-0.6217954	-0.4936609	0.21905091	0.22401948	0.17785537
6.593326923615969e-08	-0.35496888	-0.793912	-0.49366093	0.1278876	0.28602934	0.17785537
6.595077653453237e-08	-0.058053315	-0.8677147	-0.4936609	0.020915356	0.3126189	0.17785537
6.596828256846471e-08	0.24602608	-0.8341283	-0.4936609	-0.08863789	0.30051845	0.17785537
6.598579014749663e-08	0.5196814	-0.69730204	-0.49366096	-0.18723	0.25122285	0.17785537
6.600329063621858e-08	0.7289468	-0.47427368	-0.493661	-0.26262382	0.17087057	0.17785542
6.602079339754606e-08	0.84807014	-0.19255148	-0.493661	-0.3055414	0.06937214	0.17785542
6.603830542299443e-08	0.86226195	0.11315143	-0.493661	-0.31065437	-0.040766016	0.17785542
6.605579954004275e-08	0.7698226	0.404564	-0.49366096	-0.27735046	-0.14575568	0.17785537
6.60733081448527e-08	0.58205664	0.6461494	-0.49366096	-0.20970245	-0.23279369	0.17785537
6.609081759066958e-08	0.32222626	0.8077557	-0.49366093	-0.11609118	-0.29101694	0.17785537
6.610831876654302e-08	0.022649972	0.8693595	-0.4936609	-0.008160296	-0.31321144	0.17785537
6.612582627720922e-08	-0.27983296	0.82340294	-0.4936609	0.10081778	-0.29665428	0.17785537
6.614332278511532e-08	-0.54753053	0.6756547	-0.49366093	0.19726345	-0.24342382	0.17785537
6.616082709730516e-08	-0.747614	0.44426596	-0.4936609	0.26934922	-0.16005942	0.17785537
6.6178341713529e-08	-0.8552308	0.15773185	-0.4936609	0.3081212	-0.05682738	0.17785537
6.619584658815866e-08	-0.8569387	-0.148172	-0.4936609	0.3087365	0.05338318	0.17785537
6.621335077050749e-08	-0.7526202	-0.4357314	-0.49366096	0.27115282	0.15698463	0.17785537
6.623085295857522e-08	-0.55521107	-0.66935766	-0.4936609	0.20003058	0.24115512	0.17785537
6.62483591077243e-08	-0.28905848	-0.8202098	-0.49366093	0.10414153	0.2955039	0.17785537
